0.86, -0.92, -0.94, -0.99, -0.93, -0.97, -0.97, -0.98, -0.99, -0.97, -0.99, -0.96, -0.97, -0.98, -0.99
-0.92, 0.87, -0.58, -0.96, -0.83, -0.87, -0.97, -0.98, -0.98, -0.92, -0.98, -0.93, -0.97, -0.96, -0.97
-0.95, -0.61, 0.66, -0.96, -0.61, -0.83, -0.97, -0.98, -0.97, -0.91, -0.97, -0.92, -0.97, -0.96, -0.97
-0.99, -0.96, -0.96, 0.74, -0.97, -0.94, -0.89, -0.96, -0.96, -0.87, -0.67, -0.95, -0.96, -0.93, -0.96
-0.93, -0.83, -0.64, -0.97, 0.78, -0.86, -0.94, -0.98, -0.97, -0.92, -0.98, -0.83, -0.95, -0.96, -0.97
-0.97, -0.87, -0.82, -0.94, -0.86, 0.76, -0.96, -0.98, -0.94, -0.85, -0.97, -0.80, -0.95, -0.95, -0.97
-0.98, -0.97, -0.97, -0.90, -0.94, -0.96, 0.67, -0.88, -0.98, -0.91, -0.94, -0.91, -0.96, -0.87, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.88, 0.99, -0.99, -0.97, -0.97, -0.97, -0.92, -0.79, -0.96
-0.99, -0.98, -0.97, -0.96, -0.97, -0.94, -0.98, -0.99, 0.63, -0.92, -0.88, -0.87, -0.92, -0.98, -0.99
-0.97, -0.92, -0.91, -0.86, -0.92, -0.87, -0.91, -0.96, -0.93, 0.49, -0.91, -0.83, -0.85, -0.90, -0.94
-0.99, -0.98, -0.97, -0.61, -0.98, -0.97, -0.93, -0.97, -0.89, -0.91, 0.71, -0.96, -0.96, -0.96, -0.98
-0.96, -0.94, -0.92, -0.95, -0.84, -0.81, -0.91, -0.97, -0.86, -0.82, -0.96, 0.61, -0.84, -0.95, -0.97
-0.97, -0.97, -0.97, -0.96, -0.95, -0.95, -0.95, -0.91, -0.93, -0.81, -0.96, -0.86, 0.61, -0.97, -0.98
-0.98, -0.96, -0.95, -0.93, -0.97, -0.95, -0.87, -0.80, -0.98, -0.90, -0.96, -0.95, -0.97, 0.75, -0.85
-0.99, -0.97, -0.97, -0.96, -0.97, -0.97, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.86, 0.69
