0.77, -0.92, -0.95, -0.99, -0.93, -0.97, -0.97, -0.98, -0.99, -0.97, -0.99, -0.96, -0.97, -0.98, -0.99
-0.93, 0.79, -0.58, -0.96, -0.84, -0.87, -0.97, -0.98, -0.98, -0.92, -0.98, -0.93, -0.97, -0.96, -0.97
-0.95, -0.60, 0.74, -0.96, -0.68, -0.83, -0.97, -0.98, -0.97, -0.91, -0.97, -0.92, -0.97, -0.95, -0.97
-0.99, -0.96, -0.96, 0.74, -0.97, -0.94, -0.90, -0.96, -0.96, -0.87, -0.66, -0.95, -0.96, -0.93, -0.96
-0.94, -0.84, -0.69, -0.97, 0.90, -0.86, -0.94, -0.98, -0.97, -0.92, -0.98, -0.83, -0.95, -0.96, -0.97
-0.97, -0.87, -0.83, -0.94, -0.86, 0.70, -0.96, -0.98, -0.94, -0.86, -0.96, -0.80, -0.94, -0.95, -0.97
-0.98, -0.97, -0.97, -0.90, -0.94, -0.97, 0.77, -0.87, -0.98, -0.91, -0.94, -0.91, -0.96, -0.86, -0.95
-0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.88, 0.99, -0.99, -0.96, -0.97, -0.97, -0.92, -0.80, -0.96
-0.99, -0.98, -0.97, -0.96, -0.97, -0.94, -0.98, -0.99, 0.62, -0.93, -0.89, -0.86, -0.91, -0.98, -0.99
-0.97, -0.92, -0.91, -0.86, -0.92, -0.87, -0.91, -0.96, -0.93, 0.63, -0.90, -0.83, -0.86, -0.90, -0.94
-0.99, -0.98, -0.97, -0.61, -0.98, -0.96, -0.94, -0.97, -0.89, -0.91, 0.73, -0.96, -0.96, -0.96, -0.98
-0.96, -0.94, -0.92, -0.94, -0.83, -0.82, -0.91, -0.97, -0.85, -0.82, -0.96, 0.77, -0.82, -0.95, -0.97
-0.97, -0.97, -0.97, -0.96, -0.95, -0.95, -0.96, -0.92, -0.92, -0.85, -0.96, -0.83, 0.77, -0.97, -0.98
-0.98, -0.96, -0.96, -0.93, -0.97, -0.95, -0.87, -0.81, -0.98, -0.90, -0.96, -0.95, -0.97, 0.79, -0.86
-0.99, -0.97, -0.97, -0.96, -0.97, -0.97, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.86, 0.71
