-0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.96, -0.99, -1.00, -0.97
0.72, -0.99, -0.84, -0.99, -0.88, -0.99, -0.98, -0.97, -0.98, -0.97, -0.99, -0.99
-0.99, 0.76, -0.93, -0.98, -0.96, -0.98, -0.98, -0.95, -0.98, -0.97, -0.97, -0.97
-0.84, -0.93, 0.74, -0.96, -0.26, -0.97, -0.95, -0.84, -0.97, -0.86, -0.99, -0.95
-0.99, -0.98, -0.96, 0.54, -0.94, -0.84, -0.96, -0.94, -0.93, -0.92, -0.99, -0.83
-0.89, -0.96, -0.18, -0.94, 0.86, -0.96, -0.93, -0.88, -0.97, -0.74, -0.98, -0.97
-0.99, -0.98, -0.97, -0.84, -0.96, 0.66, -0.97, -0.96, -0.97, -0.95, -0.99, -0.80
-0.98, -0.98, -0.95, -0.96, -0.93, -0.98, 0.98, -0.65, -0.97, -0.83, -0.97, -0.98
-0.97, -0.95, -0.83, -0.94, -0.89, -0.96, -0.65, 0.84, -0.94, -0.70, -0.99, -0.93
-0.98, -0.98, -0.97, -0.92, -0.98, -0.97, -0.97, -0.95, 0.26, -0.96, -0.99, -0.94
-0.97, -0.96, -0.85, -0.92, -0.75, -0.95, -0.83, -0.70, -0.96, 0.90, -0.98, -0.96
-0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, 0.38, -0.99
-0.99, -0.97, -0.95, -0.80, -0.97, -0.78, -0.98, -0.93, -0.94, -0.96, -0.99, 0.73
