0.63, -0.99, -0.93, -0.99, -0.93, -0.99, -0.98, -0.98, -0.97, -0.97, -0.99
-0.99, 0.54, -0.95, -0.97, -0.95, -0.98, -0.98, -0.96, -0.99, -0.96, -0.98
-0.92, -0.94, 0.64, -0.96, 0.15, -0.97, -0.93, -0.83, -0.97, -0.84, -0.96
-0.99, -0.97, -0.96, 0.57, -0.95, -0.85, -0.97, -0.93, -0.95, -0.94, -0.81
-0.93, -0.95, -0.15, -0.95, 0.66, -0.97, -0.91, -0.90, -0.98, -0.76, -0.97
-0.99, -0.98, -0.97, -0.83, -0.97, 0.35, -0.98, -0.95, -0.97, -0.96, -0.80
-0.98, -0.98, -0.93, -0.97, -0.91, -0.98, 0.99, -0.79, -0.97, -0.72, -0.98
-0.98, -0.95, -0.83, -0.93, -0.89, -0.95, -0.77, 0.57, -0.95, -0.74, -0.94
-0.97, -0.99, -0.97, -0.95, -0.98, -0.97, -0.97, -0.95, 0.59, -0.97, -0.95
-0.97, -0.96, -0.84, -0.94, -0.74, -0.96, -0.74, -0.76, -0.97, 0.68, -0.97
-0.99, -0.98, -0.96, -0.79, -0.97, -0.83, -0.98, -0.94, -0.95, -0.97, 0.41
