0.52, -0.99, -0.94, -0.99, -0.94, -0.99, -0.98, -0.98, -0.97, -0.97, -0.99
-0.99, 0.59, -0.95, -0.98, -0.95, -0.98, -0.98, -0.96, -0.99, -0.96, -0.98
-0.93, -0.94, 0.41, -0.96, 0.14, -0.97, -0.93, -0.83, -0.97, -0.84, -0.96
-0.99, -0.97, -0.96, 0.55, -0.95, -0.85, -0.97, -0.93, -0.95, -0.94, -0.79
-0.93, -0.96, -0.31, -0.95, 0.54, -0.97, -0.91, -0.90, -0.98, -0.77, -0.97
-0.99, -0.98, -0.97, -0.86, -0.97, 0.67, -0.98, -0.95, -0.97, -0.96, -0.81
-0.98, -0.98, -0.93, -0.97, -0.91, -0.98, 0.97, -0.83, -0.97, -0.67, -0.98
-0.98, -0.95, -0.82, -0.94, -0.89, -0.96, -0.81, 0.60, -0.95, -0.74, -0.94
-0.97, -0.99, -0.97, -0.95, -0.98, -0.97, -0.97, -0.94, 0.70, -0.97, -0.95
-0.97, -0.96, -0.83, -0.93, -0.74, -0.96, -0.70, -0.77, -0.97, 0.55, -0.97
-0.99, -0.98, -0.96, -0.81, -0.97, -0.83, -0.98, -0.94, -0.96, -0.97, 0.77
