0.58, -0.91, -0.94, -0.99, -0.92, -0.97, -0.97, -0.98, -0.99, -0.97, -0.99, -0.95, -0.97, -0.98, -0.99
-0.91, 0.87, -0.59, -0.96, -0.78, -0.86, -0.97, -0.98, -0.97, -0.92, -0.98, -0.93, -0.97, -0.96, -0.97
-0.94, -0.63, 0.64, -0.96, -0.12, -0.79, -0.97, -0.98, -0.97, -0.90, -0.97, -0.91, -0.97, -0.95, -0.97
-0.99, -0.96, -0.96, 0.61, -0.97, -0.95, -0.86, -0.96, -0.95, -0.88, -0.68, -0.95, -0.95, -0.92, -0.96
-0.91, -0.79, -0.23, -0.97, 0.95, -0.86, -0.94, -0.98, -0.97, -0.92, -0.98, -0.84, -0.96, -0.96, -0.97
-0.96, -0.85, -0.78, -0.95, -0.85, 0.77, -0.96, -0.98, -0.94, -0.84, -0.97, -0.79, -0.96, -0.94, -0.96
-0.97, -0.97, -0.97, -0.87, -0.94, -0.96, 0.61, -0.90, -0.98, -0.91, -0.93, -0.91, -0.95, -0.87, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.90, 0.98, -0.99, -0.97, -0.97, -0.97, -0.91, -0.71, -0.96
-0.99, -0.97, -0.97, -0.95, -0.97, -0.95, -0.98, -0.99, 0.72, -0.90, -0.84, -0.89, -0.94, -0.98, -0.99
-0.97, -0.92, -0.91, -0.88, -0.93, -0.85, -0.91, -0.97, -0.91, 0.58, -0.92, -0.83, -0.66, -0.90, -0.94
-0.99, -0.98, -0.97, -0.60, -0.98, -0.97, -0.92, -0.97, -0.86, -0.92, 0.60, -0.96, -0.95, -0.95, -0.98
-0.95, -0.93, -0.91, -0.95, -0.84, -0.80, -0.91, -0.97, -0.88, -0.82, -0.96, 0.62, -0.90, -0.95, -0.97
-0.97, -0.97, -0.97, -0.95, -0.96, -0.96, -0.95, -0.91, -0.94, -0.56, -0.95, -0.90, 0.69, -0.97, -0.98
-0.98, -0.96, -0.95, -0.92, -0.96, -0.94, -0.87, -0.73, -0.98, -0.90, -0.96, -0.95, -0.97, 0.72, -0.85
-0.99, -0.97, -0.97, -0.96, -0.97, -0.96, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.85, 0.77
