 0.90, -1.00, -0.99, -0.96, -0.99, -0.95, -0.99, -0.98, -0.86, -0.98, -0.88, -0.99, -0.99
-0.97,  1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -1.00, -1.00, -1.00, -0.99, -1.00
-0.99, -1.00,  0.94, -0.91, -0.98, -0.95, -0.98, -0.98, -0.93, -0.95, -0.96, -0.93, -0.97
-0.96, -1.00, -0.91,  0.82, -0.96, -0.61, -0.97, -0.97, -0.79, -0.93, -0.88, -0.98, -0.95
-0.99, -1.00, -0.98, -0.96,  0.89, -0.94, -0.85, -0.91, -0.94, -0.85, -0.91, -0.98, -0.89
-0.95, -1.00, -0.95, -0.59, -0.94,  0.70, -0.96, -0.96, -0.83, -0.95, -0.76, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.85, -0.96,  0.75, -0.96, -0.96, -0.95, -0.94, -0.99, -0.42
-0.98, -1.00, -0.98, -0.97, -0.91, -0.96, -0.96,  0.97, -0.94, -0.84, -0.93, -0.96, -0.97
-0.85, -1.00, -0.94, -0.79, -0.94, -0.83, -0.96, -0.95,  0.69, -0.88, -0.18, -0.98, -0.93
-0.98, -1.00, -0.96, -0.93, -0.86, -0.95, -0.95, -0.84, -0.88,  0.72, -0.93, -0.99, -0.91
-0.88, -1.00, -0.96, -0.88, -0.91, -0.75, -0.94, -0.93, -0.01, -0.92,  0.79, -0.98, -0.96
-0.99, -1.00, -0.93, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98,  0.96, -0.99
-0.99, -1.00, -0.97, -0.95, -0.90, -0.96, -0.33, -0.97, -0.93, -0.91, -0.96, -0.99,  0.87
