0.74, -0.99, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.89, -0.97, -0.85, -0.99, -0.99
-0.99, 0.75, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, 0.98, -0.89, -0.98, -0.94, -0.98, -0.98, -0.93, -0.97, -0.96, -0.81, -0.97
-0.97, -0.99, -0.89, 0.77, -0.96, -0.67, -0.97, -0.97, -0.78, -0.94, -0.89, -0.97, -0.95
-0.98, -1.00, -0.98, -0.96, 0.84, -0.93, -0.87, -0.72, -0.93, -0.76, -0.89, -0.98, -0.92
-0.96, -0.99, -0.94, -0.70, -0.93, 0.58, -0.95, -0.96, -0.80, -0.89, -0.75, -0.96, -0.96
-0.99, -1.00, -0.98, -0.97, -0.87, -0.95, 0.90, -0.95, -0.96, -0.92, -0.94, -0.99, -0.38
-0.98, -1.00, -0.98, -0.97, -0.73, -0.96, -0.95, 0.98, -0.96, -0.83, -0.94, -0.96, -0.96
-0.90, -0.99, -0.93, -0.79, -0.93, -0.80, -0.96, -0.96, 0.77, -0.88, -0.47, -0.98, -0.93
-0.97, -0.99, -0.97, -0.94, -0.75, -0.89, -0.91, -0.83, -0.89, 0.46, -0.81, -0.98, -0.94
-0.84, -0.99, -0.96, -0.89, -0.89, -0.76, -0.94, -0.94, -0.48, -0.82, 0.67, -0.97, -0.96
-0.99, -0.99, -0.81, -0.97, -0.98, -0.96, -0.99, -0.96, -0.98, -0.98, -0.97, 0.82, -0.99
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -0.38, -0.96, -0.93, -0.93, -0.96, -0.99, 0.97
