0.92, -0.99, -0.99, -0.98, -0.94, -0.98, -0.95, -0.98, -0.98, -0.93, -0.72, -0.95, -0.99, -0.98, -0.99
-0.99, 0.75, -0.93, -0.95, -0.97, -0.97, -0.99, -0.99, -0.99, -0.96, -0.99, -0.97, -0.98, -0.98, -0.98
-0.99, -0.93, 0.54, -0.81, -0.96, -0.93, -0.97, -0.98, -0.98, -0.93, -0.97, -0.95, -0.95, -0.96, -0.98
-0.98, -0.95, -0.81, 0.68, -0.94, -0.84, -0.95, -0.97, -0.98, -0.89, -0.96, -0.92, -0.76, -0.96, -0.97
-0.93, -0.97, -0.95, -0.94, 0.55, -0.93, -0.97, -0.92, -0.94, -0.77, -0.80, -0.87, -0.97, -0.91, -0.95
-0.98, -0.97, -0.93, -0.84, -0.93, 0.57, -0.86, -0.94, -0.97, -0.87, -0.95, -0.75, -0.88, -0.96, -0.97
-0.96, -0.99, -0.97, -0.94, -0.97, -0.87, 0.53, -0.99, -0.99, -0.94, -0.92, -0.92, -0.97, -0.98, -0.99
-0.98, -0.99, -0.98, -0.97, -0.92, -0.94, -0.99, 0.90, -0.85, -0.94, -0.96, -0.92, -0.98, -0.79, -0.95
-0.98, -0.99, -0.98, -0.98, -0.94, -0.97, -0.99, -0.85, 0.99, -0.96, -0.96, -0.96, -0.94, -0.93, -0.97
-0.93, -0.96, -0.93, -0.89, -0.78, -0.88, -0.94, -0.94, -0.96, 0.73, -0.82, -0.61, -0.96, -0.92, -0.95
-0.71, -0.99, -0.97, -0.95, -0.82, -0.95, -0.92, -0.96, -0.96, -0.83, 0.85, -0.90, -0.98, -0.96, -0.98
-0.95, -0.98, -0.95, -0.92, -0.88, -0.77, -0.93, -0.92, -0.96, -0.60, -0.90, 0.87, -0.94, -0.95, -0.97
-0.99, -0.98, -0.95, -0.74, -0.98, -0.88, -0.97, -0.98, -0.94, -0.96, -0.98, -0.94, 0.94, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.91, -0.96, -0.98, -0.80, -0.93, -0.92, -0.96, -0.95, -0.98, 0.96, -0.89
-0.99, -0.98, -0.97, -0.97, -0.95, -0.97, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.91
