0.57, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.98, -0.98, -0.99, -1.00, -0.97
-0.99, 0.86, -0.99, -0.91, -0.99, -0.87, -0.99, -0.98, -0.96, -0.99, -0.95, -0.99, -0.99
-0.99, -0.99, 0.91, -0.92, -0.98, -0.96, -0.98, -0.98, -0.95, -0.97, -0.97, -0.96, -0.97
-0.99, -0.91, -0.92, 0.71, -0.97, -0.57, -0.98, -0.96, -0.83, -0.95, -0.88, -0.98, -0.96
-0.98, -0.99, -0.98, -0.97, 0.85, -0.94, -0.84, -0.95, -0.94, -0.88, -0.92, -0.99, -0.85
-0.99, -0.87, -0.96, -0.53, -0.94, 0.83, -0.96, -0.94, -0.86, -0.96, -0.75, -0.98, -0.97
-0.97, -0.99, -0.98, -0.98, -0.84, -0.96, 0.92, -0.97, -0.96, -0.95, -0.95, -0.99, -0.75
-0.99, -0.98, -0.98, -0.96, -0.95, -0.94, -0.97, 0.98, -0.88, -0.95, -0.89, -0.97, -0.97
-0.98, -0.96, -0.95, -0.83, -0.94, -0.86, -0.96, -0.88, 0.90, -0.92, -0.55, -0.99, -0.93
-0.98, -0.99, -0.97, -0.94, -0.87, -0.96, -0.95, -0.95, -0.91, 0.55, -0.95, -0.99, -0.90
-0.99, -0.95, -0.96, -0.87, -0.92, -0.74, -0.95, -0.89, -0.54, -0.95, 0.92, -0.98, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, 0.70, -0.99
-0.97, -0.99, -0.97, -0.96, -0.85, -0.97, -0.74, -0.97, -0.93, -0.91, -0.96, -0.99, 0.72
