0.96, -0.99, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.86, -0.97, -0.82, -0.99, -0.99
-0.99, 0.59, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00
-0.99, -0.99, 0.88, -0.90, -0.98, -0.94, -0.98, -0.98, -0.93, -0.97, -0.96, -0.88, -0.97
-0.97, -0.99, -0.90, 0.61, -0.96, -0.64, -0.97, -0.97, -0.78, -0.94, -0.88, -0.97, -0.95
-0.98, -1.00, -0.98, -0.96, 0.89, -0.93, -0.87, -0.83, -0.94, -0.81, -0.90, -0.98, -0.92
-0.96, -0.99, -0.94, -0.66, -0.93, 0.85, -0.95, -0.96, -0.81, -0.92, -0.75, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.86, -0.95, 0.85, -0.95, -0.96, -0.93, -0.94, -0.99, -0.13
-0.98, -1.00, -0.98, -0.97, -0.83, -0.96, -0.95, 0.99, -0.95, -0.74, -0.94, -0.96, -0.96
-0.87, -0.99, -0.93, -0.79, -0.94, -0.81, -0.96, -0.95, 0.75, -0.89, -0.36, -0.98, -0.93
-0.97, -0.99, -0.97, -0.94, -0.78, -0.90, -0.92, -0.74, -0.89, 0.49, -0.85, -0.98, -0.93
-0.83, -0.99, -0.96, -0.89, -0.90, -0.74, -0.94, -0.94, -0.29, -0.88, 0.94, -0.97, -0.96
-0.99, -0.99, -0.87, -0.97, -0.98, -0.97, -0.99, -0.96, -0.98, -0.98, -0.97, 0.89, -0.99
-0.99, -1.00, -0.97, -0.95, -0.91, -0.96, -0.12, -0.96, -0.93, -0.93, -0.96, -0.99, 0.89
