0.94, -0.99, -0.99, -0.98, -0.95, -0.98, -0.94, -0.98, -0.98, -0.93, -0.78, -0.95, -0.99, -0.98, -0.99
-0.99, 0.58, -0.93, -0.95, -0.98, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.98, -0.98
-0.99, -0.93, 0.97, -0.83, -0.96, -0.93, -0.97, -0.98, -0.98, -0.93, -0.96, -0.95, -0.94, -0.96, -0.97
-0.98, -0.95, -0.82, 0.69, -0.94, -0.83, -0.94, -0.97, -0.98, -0.88, -0.95, -0.92, -0.73, -0.96, -0.97
-0.94, -0.98, -0.96, -0.94, 0.50, -0.92, -0.97, -0.92, -0.93, -0.82, -0.82, -0.86, -0.98, -0.92, -0.96
-0.98, -0.98, -0.93, -0.83, -0.92, 0.72, -0.84, -0.94, -0.97, -0.86, -0.95, -0.75, -0.91, -0.96, -0.97
-0.95, -0.99, -0.97, -0.94, -0.97, -0.86, 0.59, -0.99, -0.99, -0.94, -0.94, -0.93, -0.97, -0.98, -0.99
-0.98, -0.99, -0.98, -0.97, -0.91, -0.94, -0.99, 0.76, -0.88, -0.95, -0.96, -0.92, -0.98, -0.77, -0.94
-0.98, -0.99, -0.98, -0.98, -0.93, -0.97, -0.99, -0.88, 0.99, -0.96, -0.96, -0.95, -0.94, -0.94, -0.97
-0.93, -0.97, -0.93, -0.88, -0.83, -0.87, -0.94, -0.95, -0.96, 0.94, -0.82, -0.49, -0.96, -0.92, -0.95
-0.76, -0.98, -0.97, -0.95, -0.84, -0.95, -0.94, -0.96, -0.96, -0.82, 0.68, -0.89, -0.98, -0.96, -0.98
-0.95, -0.98, -0.95, -0.92, -0.86, -0.76, -0.93, -0.92, -0.95, -0.49, -0.89, 0.95, -0.95, -0.95, -0.97
-0.99, -0.99, -0.94, -0.75, -0.97, -0.91, -0.97, -0.98, -0.94, -0.96, -0.98, -0.95, 0.80, -0.99, -0.99
-0.98, -0.98, -0.96, -0.95, -0.92, -0.96, -0.98, -0.78, -0.94, -0.92, -0.96, -0.95, -0.99, 0.98, -0.89
-0.99, -0.98, -0.97, -0.97, -0.96, -0.97, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.89, 0.86
