 0.76, -0.99, -0.99, -0.99, -0.88, -0.98, -1.00, -0.98, -0.98, -0.93, -0.55, -0.97, -0.99, -0.98, -0.99
-0.99,  0.68, -0.94, -0.96, -0.98, -0.95, -1.00, -0.97, -0.99, -0.97, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.94,  0.85, -0.72, -0.95, -0.92, -1.00, -0.98, -0.99, -0.93, -0.97, -0.94, -0.96, -0.96, -0.97
-0.99, -0.96, -0.71,  0.68, -0.94, -0.86, -1.00, -0.97, -0.98, -0.91, -0.97, -0.93, -0.95, -0.96, -0.97
-0.88, -0.98, -0.95, -0.94,  0.92, -0.95, -1.00, -0.92, -0.95, -0.79, -0.72, -0.91, -0.97, -0.92, -0.96
-0.98, -0.95, -0.91, -0.86, -0.95,  0.74, -1.00, -0.94, -0.97, -0.90, -0.96, -0.76, -0.72, -0.96, -0.97
-0.97, -0.99, -0.95, -0.94, -0.94, -0.88,  1.00, -0.98, -0.98, -0.92, -0.91, -0.87, -0.90, -0.98, -0.98
-0.98, -0.97, -0.97, -0.97, -0.92, -0.94, -1.00,  0.90, -0.34, -0.93, -0.96, -0.92, -0.97, -0.83, -0.94
-0.98, -0.99, -0.98, -0.98, -0.95, -0.97, -1.00, -0.32,  0.99, -0.96, -0.97, -0.96, -0.93, -0.91, -0.97
-0.88, -0.99, -0.98, -0.98, -0.98, -0.96, -1.00, -0.99, -0.99, -0.96, -0.95, -0.90, -0.96, -0.99, -0.99
-0.92, -0.97, -0.93, -0.91, -0.78, -0.90, -1.00, -0.93, -0.96,  0.61, -0.83, -0.78, -0.95, -0.91, -0.95
-0.55, -0.99, -0.97, -0.97, -0.73, -0.96, -1.00, -0.96, -0.97, -0.84,  0.89, -0.93, -0.97, -0.96, -0.98
-0.96, -0.95, -0.94, -0.93, -0.91, -0.76, -1.00, -0.92, -0.96, -0.77, -0.93,  0.81, -0.89, -0.95, -0.97
-0.98, -0.98, -0.96, -0.95, -0.97, -0.74, -1.00, -0.97, -0.93, -0.95, -0.97, -0.89,  0.90, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -1.00, -0.83, -0.91, -0.91, -0.96, -0.95, -0.98,  0.93, -0.88
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -1.00, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.87,  0.80
