0.95, -0.99, -0.95, -0.99, -0.94, -0.99, -0.98, -0.93, -0.98, -0.93, -0.99, -0.99
-0.99, 0.93, -0.91, -0.98, -0.95, -0.98, -0.98, -0.94, -0.96, -0.96, -0.95, -0.97
-0.95, -0.91, 0.87, -0.97, -0.62, -0.98, -0.97, -0.82, -0.93, -0.89, -0.98, -0.96
-0.99, -0.98, -0.96, 0.86, -0.94, -0.84, -0.93, -0.94, -0.84, -0.92, -0.99, -0.88
-0.94, -0.95, -0.60, -0.94, 0.77, -0.96, -0.95, -0.85, -0.95, -0.76, -0.98, -0.96
-0.99, -0.98, -0.98, -0.85, -0.96, 0.53, -0.97, -0.97, -0.94, -0.95, -0.99, -0.62
-0.98, -0.98, -0.97, -0.93, -0.95, -0.97, 0.99, -0.93, -0.91, -0.92, -0.96, -0.97
-0.93, -0.94, -0.82, -0.94, -0.84, -0.97, -0.93, 0.68, -0.88, -0.08, -0.98, -0.93
-0.98, -0.96, -0.93, -0.85, -0.95, -0.94, -0.91, -0.88, 0.78, -0.93, -0.99, -0.90
-0.93, -0.96, -0.89, -0.92, -0.76, -0.95, -0.92, -0.23, -0.93, 0.85, -0.98, -0.96
-0.99, -0.95, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99, -0.98, 0.96, -0.99
-0.99, -0.97, -0.96, -0.88, -0.96, -0.57, -0.97, -0.93, -0.89, -0.96, -0.99, 0.72
