0.81, -0.99, -0.94, -0.99, -0.92, -0.99, -0.98, -0.95, -0.98, -0.94, -0.99, -0.99
-0.99, 0.85, -0.92, -0.98, -0.95, -0.98, -0.98, -0.95, -0.96, -0.96, -0.95, -0.97
-0.94, -0.92, 0.80, -0.97, -0.61, -0.98, -0.96, -0.83, -0.92, -0.88, -0.98, -0.96
-0.99, -0.98, -0.96, 0.87, -0.94, -0.84, -0.94, -0.94, -0.83, -0.92, -0.99, -0.87
-0.92, -0.95, -0.59, -0.94, 0.88, -0.96, -0.95, -0.85, -0.95, -0.76, -0.98, -0.97
-0.99, -0.98, -0.98, -0.84, -0.96, 0.84, -0.97, -0.96, -0.94, -0.95, -0.99, -0.67
-0.98, -0.98, -0.96, -0.94, -0.95, -0.97, 0.96, -0.92, -0.93, -0.91, -0.97, -0.97
-0.95, -0.94, -0.82, -0.94, -0.85, -0.96, -0.92, 0.78, -0.88, -0.35, -0.99, -0.93
-0.98, -0.96, -0.93, -0.83, -0.95, -0.94, -0.93, -0.88, 0.79, -0.93, -0.99, -0.88
-0.94, -0.96, -0.88, -0.92, -0.75, -0.95, -0.91, -0.40, -0.93, 0.91, -0.98, -0.96
-0.99, -0.95, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, 0.91, -0.99
-0.99, -0.97, -0.96, -0.87, -0.97, -0.64, -0.97, -0.93, -0.88, -0.96, -0.99, 0.72
