0.95, -0.99, -0.99, -0.97, -0.97, -0.97, -0.85, -0.99, -0.98, -0.91, -0.93, -0.88, -0.99, -0.99, -0.99
-0.99, 0.39, -0.97, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.92, -0.87, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.95, -0.96, -0.80, -0.97, -0.98
-0.97, -0.98, -0.87, 0.70, -0.95, -0.77, -0.92, -0.97, -0.98, -0.82, -0.91, -0.91, -0.96, -0.95, -0.97
-0.97, -0.99, -0.97, -0.95, 0.64, -0.91, -0.99, -0.87, -0.79, -0.91, -0.83, -0.84, -0.98, -0.93, -0.97
-0.97, -0.99, -0.94, -0.78, -0.90, 0.89, -0.86, -0.95, -0.96, -0.81, -0.90, -0.76, -0.95, -0.96, -0.97
-0.86, -0.99, -0.98, -0.92, -0.99, -0.86, 0.93, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.87, -0.95, -0.99, 0.95, -0.93, -0.96, -0.95, -0.93, -0.98, -0.66, -0.95
-0.98, -0.99, -0.98, -0.98, -0.78, -0.96, -0.99, -0.93, 0.98, -0.96, -0.94, -0.94, -0.95, -0.95, -0.98
-0.91, -0.99, -0.92, -0.83, -0.91, -0.82, -0.96, -0.96, -0.96, 0.69, -0.75, -0.43, -0.97, -0.93, -0.96
-0.93, -0.99, -0.95, -0.91, -0.83, -0.90, -0.98, -0.94, -0.94, -0.75, 0.64, -0.78, -0.98, -0.93, -0.96
-0.88, -0.99, -0.96, -0.91, -0.84, -0.76, -0.97, -0.93, -0.94, -0.47, -0.79, 0.92, -0.97, -0.95, -0.97
-0.99, -0.99, -0.80, -0.95, -0.98, -0.95, -0.99, -0.98, -0.95, -0.97, -0.98, -0.97, 0.94, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.64, -0.95, -0.93, -0.93, -0.95, -0.99, 0.89, -0.90
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.94, -0.98, -0.96, -0.96, -0.97, -0.99, -0.90, 0.95
