0.91, -0.99, -0.99, -0.98, -0.90, -0.98, -0.97, -0.98, -0.98, -0.93, -0.60, -0.96, -0.99, -0.98, -0.99
-0.99, 0.83, -0.94, -0.96, -0.98, -0.95, -0.99, -0.97, -0.99, -0.97, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.94, 0.89, -0.73, -0.95, -0.92, -0.96, -0.98, -0.98, -0.93, -0.97, -0.95, -0.96, -0.96, -0.97
-0.99, -0.96, -0.73, 0.49, -0.94, -0.86, -0.94, -0.97, -0.98, -0.91, -0.97, -0.93, -0.94, -0.96, -0.97
-0.89, -0.98, -0.95, -0.94, 0.70, -0.94, -0.95, -0.93, -0.95, -0.78, -0.73, -0.91, -0.97, -0.92, -0.96
-0.98, -0.95, -0.92, -0.85, -0.94, 0.48, -0.87, -0.94, -0.97, -0.89, -0.96, -0.75, -0.35, -0.96, -0.97
-0.97, -0.99, -0.96, -0.94, -0.95, -0.88, 0.64, -0.98, -0.99, -0.93, -0.89, -0.88, -0.93, -0.98, -0.99
-0.98, -0.97, -0.98, -0.97, -0.93, -0.94, -0.98, 0.96, -0.60, -0.93, -0.96, -0.92, -0.98, -0.83, -0.95
-0.98, -0.99, -0.98, -0.98, -0.95, -0.97, -0.99, -0.60, 0.97, -0.96, -0.97, -0.96, -0.94, -0.91, -0.97
-0.92, -0.97, -0.93, -0.91, -0.76, -0.89, -0.93, -0.93, -0.96, 0.61, -0.83, -0.76, -0.95, -0.91, -0.95
-0.59, -0.99, -0.97, -0.96, -0.75, -0.96, -0.88, -0.96, -0.97, -0.84, 0.86, -0.93, -0.97, -0.96, -0.98
-0.96, -0.96, -0.95, -0.92, -0.91, -0.76, -0.88, -0.92, -0.96, -0.76, -0.93, 0.89, -0.91, -0.95, -0.97
-0.99, -0.98, -0.96, -0.93, -0.97, -0.52, -0.93, -0.98, -0.94, -0.95, -0.97, -0.91, 0.87, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.91, -0.96, -0.98, -0.83, -0.91, -0.91, -0.96, -0.95, -0.98, 0.91, -0.88
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.91
