0.93, -0.99, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.91, -0.96, -0.86, -0.99, -0.99
-0.99, 0.71, -0.98, -0.99, -0.99, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.74, -0.88, -0.97, -0.94, -0.98, -0.98, -0.92, -0.97, -0.96, -0.74, -0.97
-0.97, -0.99, -0.89, 0.61, -0.96, -0.71, -0.97, -0.97, -0.79, -0.94, -0.89, -0.97, -0.95
-0.98, -0.99, -0.97, -0.96, 0.86, -0.92, -0.87, -0.53, -0.93, -0.77, -0.88, -0.98, -0.92
-0.96, -0.99, -0.94, -0.75, -0.92, 0.43, -0.95, -0.96, -0.78, -0.88, -0.74, -0.96, -0.96
-0.88, -0.99, -0.98, -0.91, -0.99, -0.88, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99
-0.99, -1.00, -0.98, -0.97, -0.87, -0.95, 0.84, -0.95, -0.96, -0.92, -0.94, -0.99, -0.47
-0.98, -1.00, -0.98, -0.97, -0.55, -0.96, -0.95, 0.99, -0.96, -0.87, -0.94, -0.95, -0.96
-0.91, -0.99, -0.93, -0.80, -0.93, -0.79, -0.96, -0.96, 0.90, -0.87, -0.52, -0.98, -0.93
-0.96, -0.99, -0.97, -0.94, -0.76, -0.89, -0.92, -0.88, -0.88, 0.47, -0.79, -0.98, -0.94
-0.83, -0.99, -0.96, -0.90, -0.88, -0.77, -0.94, -0.94, -0.56, -0.80, 0.57, -0.97, -0.96
-0.99, -0.99, -0.72, -0.97, -0.98, -0.96, -0.99, -0.95, -0.98, -0.98, -0.97, 0.87, -0.99
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -0.49, -0.96, -0.93, -0.94, -0.96, -0.99, 0.93
-0.99, -1.00, -0.98, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.97, -0.97, -0.99, -0.90
