 0.88, -0.99, -0.99, -0.99, -0.88, -0.98, -0.97, -0.98, -0.98, -1.00, -0.93, -0.53, -0.97, -0.99, -0.98, -0.99
-0.99,  0.86, -0.95, -0.96, -0.98, -0.95, -0.99, -0.97, -0.99, -1.00, -0.98, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.94,  0.75, -0.71, -0.95, -0.91, -0.95, -0.97, -0.99, -1.00, -0.93, -0.97, -0.94, -0.96, -0.96, -0.97
-0.99, -0.96, -0.71,  0.47, -0.95, -0.86, -0.94, -0.97, -0.98, -1.00, -0.91, -0.97, -0.93, -0.95, -0.96, -0.97
-0.88, -0.98, -0.95, -0.95,  0.91, -0.95, -0.94, -0.92, -0.95, -1.00, -0.79, -0.72, -0.92, -0.97, -0.92, -0.96
-0.98, -0.95, -0.91, -0.85, -0.95,  0.64, -0.87, -0.94, -0.97, -1.00, -0.90, -0.96, -0.76, -0.78, -0.96, -0.97
-0.97, -0.99, -0.95, -0.93, -0.94, -0.88,  0.57, -0.98, -0.98, -1.00, -0.92, -0.92, -0.86, -0.88, -0.97, -0.98
-0.98, -0.97, -0.98, -0.97, -0.92, -0.94, -0.98,  0.94, -0.36, -1.00, -0.93, -0.96, -0.92, -0.97, -0.83, -0.95
-0.98, -0.99, -0.99, -0.98, -0.95, -0.97, -0.98, -0.35,  0.99, -1.00, -0.96, -0.97, -0.96, -0.93, -0.90, -0.97
-0.87, -0.99, -0.98, -0.98, -0.97, -0.96, -0.90, -0.99, -0.99,  1.00, -0.96, -0.95, -0.90, -0.96, -0.99, -0.99
-0.92, -0.97, -0.93, -0.91, -0.78, -0.90, -0.92, -0.93, -0.96, -1.00,  0.63, -0.84, -0.79, -0.95, -0.91, -0.94
-0.55, -0.99, -0.97, -0.97, -0.72, -0.96, -0.92, -0.95, -0.97, -1.00, -0.85,  0.91, -0.93, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.93, -0.91, -0.78, -0.87, -0.91, -0.96, -1.00, -0.78, -0.93,  0.81, -0.88, -0.95, -0.97
-0.98, -0.98, -0.97, -0.95, -0.97, -0.80, -0.86, -0.97, -0.93, -1.00, -0.95, -0.97, -0.88,  0.71, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.97, -0.83, -0.90, -1.00, -0.91, -0.96, -0.95, -0.98,  0.92, -0.87
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.97, -1.00, -0.95, -0.98, -0.97, -0.99, -0.87,  0.75
