0.74, -0.89, -0.93, -0.99, -0.89, -0.96, -0.97, -0.98, -0.99, -0.97, -0.99, -0.95, -0.97, -0.98, -0.99
-0.89, 0.58, -0.59, -0.96, -0.68, -0.83, -0.97, -0.98, -0.97, -0.91, -0.98, -0.93, -0.98, -0.95, -0.97
-0.94, -0.64, 0.51, -0.96, -0.51, -0.74, -0.96, -0.98, -0.96, -0.89, -0.98, -0.90, -0.97, -0.95, -0.96
-0.99, -0.96, -0.96, 0.53, -0.97, -0.95, -0.82, -0.96, -0.95, -0.89, -0.69, -0.95, -0.94, -0.91, -0.96
-0.90, -0.73, -0.34, -0.97, 0.51, -0.86, -0.94, -0.98, -0.97, -0.93, -0.98, -0.85, -0.97, -0.97, -0.97
-0.96, -0.84, -0.75, -0.95, -0.86, 0.88, -0.95, -0.98, -0.94, -0.82, -0.97, -0.79, -0.96, -0.94, -0.96
-0.97, -0.97, -0.97, -0.85, -0.95, -0.96, 0.50, -0.91, -0.97, -0.91, -0.91, -0.91, -0.94, -0.87, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.91, 0.99, -0.99, -0.97, -0.97, -0.97, -0.90, -0.57, -0.95
-0.99, -0.97, -0.97, -0.94, -0.97, -0.94, -0.97, -0.98, 0.62, -0.85, -0.78, -0.90, -0.94, -0.98, -0.98
-0.97, -0.91, -0.90, -0.89, -0.93, -0.83, -0.90, -0.97, -0.87, 0.66, -0.93, -0.82, -0.80, -0.90, -0.94
-0.99, -0.98, -0.98, -0.59, -0.98, -0.97, -0.90, -0.97, -0.80, -0.93, 0.54, -0.96, -0.95, -0.95, -0.98
-0.95, -0.93, -0.91, -0.95, -0.86, -0.80, -0.90, -0.97, -0.89, -0.81, -0.96, 0.67, -0.92, -0.95, -0.97
-0.97, -0.98, -0.97, -0.94, -0.97, -0.96, -0.93, -0.90, -0.95, -0.82, -0.94, -0.92, 0.71, -0.97, -0.98
-0.98, -0.96, -0.95, -0.92, -0.97, -0.94, -0.88, -0.62, -0.98, -0.90, -0.95, -0.95, -0.97, 0.67, -0.84
-0.99, -0.97, -0.97, -0.96, -0.97, -0.96, -0.95, -0.95, -0.99, -0.94, -0.98, -0.97, -0.98, -0.85, 0.62
