0.94, -0.99, -0.99, -0.98, -0.93, -0.98, -0.96, -0.98, -0.98, -0.93, -0.69, -0.96, -0.99, -0.98, -0.99
-0.99, 0.84, -0.94, -0.96, -0.97, -0.97, -0.99, -0.98, -0.99, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98
-0.99, -0.94, 0.54, -0.80, -0.95, -0.93, -0.97, -0.98, -0.99, -0.93, -0.97, -0.95, -0.95, -0.96, -0.97
-0.98, -0.95, -0.79, 0.54, -0.93, -0.85, -0.94, -0.97, -0.98, -0.89, -0.96, -0.93, -0.85, -0.96, -0.97
-0.92, -0.97, -0.95, -0.93, 0.66, -0.93, -0.96, -0.92, -0.94, -0.75, -0.78, -0.89, -0.97, -0.90, -0.95
-0.98, -0.97, -0.93, -0.85, -0.93, 0.58, -0.86, -0.94, -0.97, -0.88, -0.95, -0.76, -0.86, -0.96, -0.97
-0.96, -0.99, -0.97, -0.94, -0.97, -0.88, 0.67, -0.98, -0.99, -0.93, -0.90, -0.92, -0.96, -0.98, -0.99
-0.98, -0.98, -0.98, -0.97, -0.92, -0.94, -0.99, 0.94, -0.82, -0.94, -0.96, -0.92, -0.98, -0.80, -0.95
-0.98, -0.99, -0.99, -0.98, -0.94, -0.97, -0.99, -0.82, 0.99, -0.96, -0.96, -0.96, -0.94, -0.93, -0.97
-0.92, -0.96, -0.93, -0.89, -0.76, -0.88, -0.94, -0.94, -0.96, 0.75, -0.83, -0.68, -0.96, -0.92, -0.95
-0.68, -0.99, -0.97, -0.96, -0.79, -0.95, -0.90, -0.96, -0.96, -0.83, 0.90, -0.91, -0.98, -0.96, -0.98
-0.96, -0.97, -0.95, -0.92, -0.89, -0.76, -0.92, -0.92, -0.96, -0.66, -0.91, 0.67, -0.94, -0.95, -0.97
-0.99, -0.98, -0.95, -0.84, -0.97, -0.85, -0.96, -0.98, -0.94, -0.96, -0.98, -0.94, 0.91, -0.98, -0.99
-0.98, -0.98, -0.96, -0.95, -0.90, -0.96, -0.98, -0.80, -0.93, -0.92, -0.96, -0.95, -0.98, 0.91, -0.88
-0.99, -0.98, -0.97, -0.97, -0.95, -0.97, -0.99, -0.94, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.75
