0.84, -0.99, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.89, -0.97, -0.85, -0.99, -0.99
-0.99, 0.72, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.99, 0.85, -0.89, -0.98, -0.94, -0.98, -0.98, -0.93, -0.97, -0.96, -0.83, -0.97
-0.97, -0.99, -0.89, 0.63, -0.96, -0.66, -0.97, -0.97, -0.79, -0.94, -0.88, -0.97, -0.95
-0.98, -1.00, -0.98, -0.96, 0.69, -0.93, -0.87, -0.76, -0.93, -0.78, -0.90, -0.98, -0.92
-0.96, -0.99, -0.94, -0.69, -0.93, 0.75, -0.95, -0.96, -0.80, -0.90, -0.75, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.87, -0.95, 0.90, -0.95, -0.96, -0.92, -0.94, -0.99, -0.33
-0.98, -1.00, -0.98, -0.97, -0.77, -0.96, -0.95, 0.99, -0.96, -0.82, -0.94, -0.96, -0.96
-0.89, -0.99, -0.93, -0.79, -0.93, -0.80, -0.96, -0.96, 0.76, -0.88, -0.43, -0.98, -0.93
-0.97, -0.99, -0.97, -0.94, -0.75, -0.89, -0.91, -0.81, -0.89, 0.60, -0.81, -0.98, -0.94
-0.84, -0.99, -0.96, -0.89, -0.89, -0.76, -0.94, -0.94, -0.44, -0.84, 0.73, -0.97, -0.96
-0.99, -0.99, -0.83, -0.97, -0.98, -0.97, -0.99, -0.96, -0.98, -0.98, -0.97, 0.89, -0.99
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -0.36, -0.96, -0.93, -0.93, -0.96, -0.99, 0.95
