0.77, -0.99, -0.99, -0.98, -0.91, -0.98, -0.96, -0.98, -0.98, -0.93, -0.64, -0.96, -0.99, -0.98, -0.99
-0.99, 0.83, -0.94, -0.96, -0.98, -0.95, -0.99, -0.98, -0.99, -0.97, -0.99, -0.96, -0.98, -0.98, -0.98
-0.99, -0.94, 0.91, -0.77, -0.94, -0.92, -0.96, -0.98, -0.98, -0.93, -0.97, -0.95, -0.96, -0.96, -0.97
-0.98, -0.96, -0.77, 0.46, -0.93, -0.86, -0.94, -0.97, -0.98, -0.90, -0.96, -0.93, -0.91, -0.96, -0.97
-0.91, -0.98, -0.94, -0.92, 0.81, -0.94, -0.96, -0.93, -0.95, -0.76, -0.75, -0.90, -0.97, -0.91, -0.95
-0.98, -0.96, -0.93, -0.85, -0.94, 0.71, -0.86, -0.94, -0.97, -0.89, -0.96, -0.75, -0.76, -0.96, -0.97
-0.96, -0.99, -0.96, -0.94, -0.96, -0.88, 0.57, -0.98, -0.99, -0.93, -0.85, -0.90, -0.95, -0.98, -0.99
-0.98, -0.98, -0.98, -0.97, -0.93, -0.94, -0.98, 0.91, -0.75, -0.94, -0.96, -0.92, -0.98, -0.82, -0.95
-0.98, -0.99, -0.98, -0.98, -0.95, -0.97, -0.99, -0.75, 0.99, -0.96, -0.97, -0.96, -0.94, -0.92, -0.97
-0.92, -0.97, -0.93, -0.90, -0.75, -0.89, -0.93, -0.94, -0.96, 0.70, -0.83, -0.72, -0.96, -0.91, -0.95
-0.64, -0.99, -0.97, -0.96, -0.76, -0.96, -0.85, -0.96, -0.97, -0.84, 0.93, -0.92, -0.98, -0.96, -0.98
-0.96, -0.96, -0.95, -0.92, -0.90, -0.76, -0.90, -0.92, -0.96, -0.72, -0.92, 0.76, -0.93, -0.95, -0.97
-0.99, -0.98, -0.96, -0.90, -0.97, -0.75, -0.95, -0.98, -0.94, -0.96, -0.98, -0.93, 0.92, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.91, -0.96, -0.98, -0.82, -0.92, -0.92, -0.96, -0.95, -0.98, 0.95, -0.88
-0.99, -0.98, -0.97, -0.97, -0.95, -0.97, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.67
