0.93, -0.98, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.78, -0.98, -0.81, -0.99, -0.99
-0.98, 0.48, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00
-0.99, -0.99, 0.90, -0.90, -0.98, -0.94, -0.98, -0.98, -0.93, -0.96, -0.96, -0.91, -0.97
-0.97, -0.99, -0.90, 0.73, -0.96, -0.62, -0.97, -0.97, -0.79, -0.92, -0.88, -0.98, -0.95
-0.98, -1.00, -0.98, -0.96, 0.87, -0.93, -0.86, -0.88, -0.94, -0.85, -0.91, -0.98, -0.91
-0.96, -0.99, -0.94, -0.64, -0.93, 0.95, -0.95, -0.96, -0.82, -0.94, -0.75, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.86, -0.95, 0.64, -0.96, -0.96, -0.95, -0.94, -0.99, -0.08
-0.98, -1.00, -0.98, -0.97, -0.88, -0.96, -0.96, 1.00, -0.95, -0.56, -0.94, -0.96, -0.96
-0.80, -0.99, -0.93, -0.79, -0.94, -0.82, -0.96, -0.95, 0.75, -0.87, -0.27, -0.98, -0.93
-0.98, -1.00, -0.96, -0.93, -0.84, -0.94, -0.94, -0.52, -0.87, 0.69, -0.91, -0.99, -0.90
-0.80, -0.99, -0.96, -0.88, -0.91, -0.75, -0.94, -0.94, -0.16, -0.91, 0.85, -0.98, -0.96
-0.99, -0.99, -0.91, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98, 0.85, -0.99
-0.99, -1.00, -0.97, -0.95, -0.91, -0.96, -0.13, -0.96, -0.93, -0.90, -0.96, -0.99, 0.85
