 0.95, -1.00, -0.99, -0.97, -0.98, -0.96, -0.99, -0.98, -0.77, -0.98, -0.83, -0.99, -0.99
-0.98,  1.00, -0.99, -0.99, -1.00, -0.99, -1.00, -1.00, -0.99, -1.00, -0.99, -0.99, -1.00
-0.99, -1.00,  0.89, -0.90, -0.98, -0.95, -0.98, -0.98, -0.93, -0.96, -0.96, -0.92, -0.97
-0.96, -1.00, -0.90,  0.81, -0.96, -0.62, -0.97, -0.97, -0.79, -0.92, -0.88, -0.98, -0.95
-0.98, -1.00, -0.98, -0.96,  0.89, -0.93, -0.86, -0.89, -0.94, -0.86, -0.91, -0.98, -0.90
-0.96, -1.00, -0.94, -0.63, -0.93,  0.92, -0.96, -0.96, -0.82, -0.94, -0.75, -0.97, -0.96
-0.99, -1.00, -0.98, -0.97, -0.86, -0.95,  0.76, -0.96, -0.96, -0.95, -0.94, -0.99, -0.20
-0.98, -1.00, -0.98, -0.97, -0.89, -0.96, -0.96,  0.99, -0.95, -0.66, -0.94, -0.96, -0.97
-0.77, -1.00, -0.93, -0.79, -0.94, -0.82, -0.96, -0.95,  0.70, -0.87, -0.26, -0.98, -0.94
-0.98, -1.00, -0.96, -0.93, -0.85, -0.94, -0.95, -0.65, -0.87,  0.78, -0.91, -0.99, -0.90
-0.81, -1.00, -0.96, -0.88, -0.91, -0.75, -0.94, -0.94, -0.11, -0.92,  0.78, -0.98, -0.96
-0.99, -1.00, -0.92, -0.98, -0.98, -0.97, -0.99, -0.96, -0.98, -0.99, -0.98,  0.86, -0.99
-0.99, -1.00, -0.97, -0.95, -0.90, -0.96, -0.16, -0.97, -0.93, -0.91, -0.96, -0.99,  0.92
