0.92, -0.99, -0.99, -0.98, -0.89, -0.98, -0.97, -0.98, -0.98, -0.93, -0.58, -0.96, -0.99, -0.98, -0.99
-0.99, 0.83, -0.94, -0.96, -0.98, -0.94, -0.99, -0.97, -0.99, -0.97, -0.99, -0.96, -0.98, -0.98, -0.99
-0.99, -0.94, 0.87, -0.72, -0.95, -0.92, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94, -0.96, -0.96, -0.97
-0.99, -0.96, -0.72, 0.58, -0.94, -0.86, -0.94, -0.97, -0.98, -0.91, -0.97, -0.93, -0.94, -0.96, -0.97
-0.89, -0.98, -0.95, -0.94, 0.78, -0.95, -0.95, -0.93, -0.95, -0.78, -0.72, -0.91, -0.97, -0.92, -0.96
-0.98, -0.95, -0.92, -0.86, -0.95, 0.68, -0.87, -0.94, -0.97, -0.89, -0.96, -0.75, -0.62, -0.96, -0.97
-0.97, -0.99, -0.96, -0.94, -0.94, -0.88, 0.61, -0.98, -0.98, -0.92, -0.90, -0.87, -0.92, -0.98, -0.98
-0.98, -0.97, -0.98, -0.97, -0.92, -0.94, -0.98, 0.93, -0.50, -0.93, -0.96, -0.92, -0.98, -0.83, -0.95
-0.98, -0.99, -0.98, -0.98, -0.95, -0.97, -0.99, -0.49, 1.00, -0.96, -0.97, -0.96, -0.94, -0.91, -0.97
-0.92, -0.97, -0.93, -0.91, -0.77, -0.90, -0.93, -0.93, -0.96, 0.61, -0.83, -0.78, -0.95, -0.91, -0.95
-0.56, -0.99, -0.97, -0.97, -0.74, -0.96, -0.90, -0.96, -0.97, -0.84, 0.83, -0.93, -0.97, -0.96, -0.98
-0.96, -0.96, -0.94, -0.92, -0.91, -0.76, -0.88, -0.92, -0.96, -0.76, -0.93, 0.86, -0.90, -0.95, -0.97
-0.99, -0.98, -0.96, -0.94, -0.97, -0.64, -0.92, -0.98, -0.94, -0.95, -0.97, -0.90, 0.87, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.92, -0.96, -0.98, -0.83, -0.91, -0.91, -0.96, -0.95, -0.98, 0.94, -0.88
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.99, -0.95, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.93
