 1.00, -0.99, -0.99, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98, -0.99, -1.00, -0.97
-1.00,  0.96, -0.99, -0.89, -0.99, -0.84, -0.99, -0.98, -0.96, -0.99, -0.96, -0.99, -0.99
-1.00, -0.99,  0.97, -0.93, -0.98, -0.96, -0.98, -0.98, -0.95, -0.97, -0.97, -0.96, -0.97
-1.00, -0.89, -0.93,  0.70, -0.97, -0.50, -0.98, -0.96, -0.83, -0.95, -0.87, -0.98, -0.95
-1.00, -0.99, -0.98, -0.97,  0.83, -0.94, -0.84, -0.95, -0.94, -0.89, -0.92, -0.99, -0.85
-1.00, -0.83, -0.96, -0.48, -0.94,  0.89, -0.96, -0.94, -0.87, -0.97, -0.74, -0.98, -0.97
-1.00, -0.99, -0.99, -0.98, -0.84, -0.96,  0.90, -0.97, -0.96, -0.96, -0.95, -0.99, -0.75
-1.00, -0.98, -0.98, -0.96, -0.95, -0.94, -0.97,  0.98, -0.86, -0.96, -0.88, -0.97, -0.97
-1.00, -0.96, -0.95, -0.82, -0.94, -0.86, -0.96, -0.86,  0.79, -0.93, -0.58, -0.99, -0.93
-1.00, -0.99, -0.97, -0.95, -0.88, -0.97, -0.96, -0.96, -0.92,  0.75, -0.95, -0.99, -0.92
-1.00, -0.96, -0.97, -0.87, -0.92, -0.75, -0.95, -0.88, -0.60, -0.95,  0.93, -0.98, -0.96
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98,  0.86, -0.99
-1.00, -0.99, -0.97, -0.95, -0.85, -0.97, -0.74, -0.97, -0.93, -0.92, -0.96, -0.99,  0.96
