 0.96, -0.99, -0.99, -0.97, -0.98, -0.96, -0.85, -0.99, -0.98, -0.91, -0.96, -0.86, -0.99, -0.99, -1.00
-0.99,  0.67, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -1.00
-0.99, -0.98,  0.60, -0.88, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.97, -0.96, -0.49, -0.97, -1.00
-0.97, -0.99, -0.88,  0.67, -0.96, -0.75, -0.91, -0.97, -0.97, -0.80, -0.94, -0.90, -0.96, -0.95, -1.00
-0.98, -0.99, -0.97, -0.96,  0.71, -0.91, -0.99, -0.87, -0.47, -0.92, -0.79, -0.87, -0.98, -0.92, -1.00
-0.96, -0.99, -0.94, -0.77, -0.91,  0.64, -0.89, -0.95, -0.96, -0.78, -0.88, -0.74, -0.96, -0.96, -1.00
-0.85, -0.99, -0.98, -0.91, -0.99, -0.89,  0.88, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -1.00
-0.99, -0.99, -0.98, -0.97, -0.86, -0.95, -0.99,  0.95, -0.94, -0.96, -0.93, -0.93, -0.99, -0.55, -1.00
-0.98, -1.00, -0.98, -0.97, -0.42, -0.96, -0.99, -0.94,  0.99, -0.96, -0.90, -0.94, -0.95, -0.96, -1.00
-0.91, -0.99, -0.92, -0.81, -0.92, -0.79, -0.96, -0.96, -0.96,  0.91, -0.86, -0.53, -0.97, -0.93, -1.00
-0.96, -0.99, -0.97, -0.94, -0.78, -0.87, -0.98, -0.93, -0.91, -0.86,  0.42, -0.77, -0.98, -0.94, -1.00
-0.83, -0.99, -0.96, -0.90, -0.86, -0.76, -0.97, -0.93, -0.94, -0.58, -0.78,  0.52, -0.97, -0.95, -1.00
-0.99, -0.99, -0.53, -0.96, -0.98, -0.96, -0.99, -0.99, -0.95, -0.97, -0.98, -0.97,  0.95, -0.99, -1.00
-0.99, -0.99, -0.97, -0.95, -0.92, -0.96, -0.99, -0.56, -0.96, -0.93, -0.94, -0.96, -0.99,  0.94, -1.00
-0.99, -0.99, -0.98, -0.97, -0.96, -0.98, -0.99, -0.95, -0.98, -0.96, -0.97, -0.97, -0.99, -0.89,  1.00
