0.90, -0.99, -0.99, -0.99, -0.85, -0.98, -0.98, -0.97, -0.98, -0.87, -0.94, -0.50, -0.97, -0.98, -0.98, -0.99
-0.99, 0.71, -0.94, -0.96, -0.99, -0.95, -0.98, -0.98, -0.98, -0.99, -0.98, -0.99, -0.96, -0.97, -0.98, -0.99
-0.99, -0.94, 0.94, -0.62, -0.96, -0.89, -0.93, -0.97, -0.99, -0.98, -0.93, -0.98, -0.94, -0.97, -0.96, -0.97
-0.99, -0.95, -0.60, 0.66, -0.95, -0.82, -0.90, -0.97, -0.98, -0.98, -0.91, -0.97, -0.92, -0.96, -0.96, -0.97
-0.85, -0.99, -0.96, -0.95, 0.87, -0.96, -0.90, -0.92, -0.96, -0.97, -0.83, -0.68, -0.93, -0.97, -0.93, -0.96
-0.98, -0.95, -0.89, -0.82, -0.96, 0.71, -0.87, -0.94, -0.98, -0.97, -0.91, -0.97, -0.80, -0.92, -0.96, -0.97
-0.98, -0.98, -0.92, -0.90, -0.90, -0.87, 0.66, -0.97, -0.98, -0.93, -0.89, -0.95, -0.83, -0.90, -0.96, -0.98
-0.97, -0.98, -0.97, -0.97, -0.92, -0.94, -0.97, 0.66, -0.80, -0.99, -0.92, -0.95, -0.91, -0.97, -0.85, -0.95
-0.98, -0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.81, 0.98, -0.99, -0.96, -0.97, -0.97, -0.93, -0.87, -0.96
-0.87, -0.99, -0.98, -0.98, -0.97, -0.97, -0.93, -0.99, -0.99, 0.86, -0.95, -0.93, -0.76, -0.88, -0.99, -0.99
-0.94, -0.98, -0.93, -0.91, -0.83, -0.91, -0.90, -0.92, -0.96, -0.95, 0.73, -0.88, -0.81, -0.92, -0.91, -0.94
-0.50, -0.99, -0.98, -0.97, -0.68, -0.97, -0.95, -0.95, -0.97, -0.93, -0.88, 0.93, -0.95, -0.97, -0.96, -0.98
-0.97, -0.96, -0.94, -0.92, -0.93, -0.80, -0.84, -0.91, -0.96, -0.76, -0.80, -0.95, 0.82, -0.57, -0.95, -0.97
-0.98, -0.97, -0.97, -0.96, -0.97, -0.92, -0.91, -0.97, -0.93, -0.87, -0.92, -0.97, -0.54, 0.91, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.93, -0.96, -0.97, -0.86, -0.87, -0.99, -0.91, -0.96, -0.95, -0.98, 0.85, -0.86
-0.99, -0.99, -0.97, -0.97, -0.96, -0.97, -0.98, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.99, -0.87, 0.92
