 0.73, -1.00, -0.96, -0.98, -1.00, -0.97, -0.99, -0.98, -1.00, -0.97, -0.99
-1.00,  0.63, -0.99, -0.96, -1.00, -0.96, -0.97, -0.98, -0.94, -0.98, -0.99
-0.96, -0.99,  0.52, -0.95, -1.00, -0.97, -0.98, -0.96, -0.99, -0.97, -0.97
-0.98, -0.96, -0.94,  0.49, -1.00, -0.57, -0.47, -0.84, -0.98, -0.80, -0.94
-0.98, -0.99, -0.98, -0.96,  1.00, -0.94, -0.98, -0.94, -0.97, -0.93, -0.73
-0.97, -0.96, -0.96, -0.64, -1.00,  0.55, -0.70, -0.91, -0.98, -0.75, -0.97
-0.99, -0.99, -0.98, -0.97, -1.00, -0.96, -0.98, -0.96, -0.99, -0.96, -0.84
-0.99, -0.97, -0.98, -0.58, -1.00, -0.67,  0.99, -0.95, -0.98, -0.86, -0.98
-0.98, -0.98, -0.96, -0.83, -1.00, -0.91, -0.95,  0.64, -0.94, -0.82, -0.92
-1.00, -0.94, -0.99, -0.97, -1.00, -0.98, -0.98, -0.93,  0.56, -0.97, -0.98
-0.97, -0.98, -0.97, -0.78, -1.00, -0.73, -0.86, -0.83, -0.97,  0.59, -0.96
-0.99, -0.99, -0.97, -0.94, -1.00, -0.97, -0.98, -0.92, -0.98, -0.96,  0.81
