 0.97, -0.99, -0.99, -0.98, -0.97, -0.97, -1.00, -0.99, -0.98, -0.91, -0.90, -0.92, -0.99, -0.99, -0.99
-0.99,  0.64, -0.96, -0.98, -0.99, -0.98, -1.00, -0.99, -0.99, -0.98, -0.98, -0.99, -0.99, -0.99, -0.99
-0.99, -0.96,  0.63, -0.85, -0.97, -0.94, -1.00, -0.98, -0.98, -0.93, -0.94, -0.95, -0.90, -0.97, -0.98
-0.98, -0.98, -0.86,  0.94, -0.95, -0.79, -1.00, -0.97, -0.98, -0.86, -0.91, -0.91, -0.93, -0.95, -0.97
-0.97, -0.99, -0.97, -0.95,  0.58, -0.90, -1.00, -0.89, -0.88, -0.89, -0.84, -0.83, -0.98, -0.93, -0.97
-0.97, -0.99, -0.94, -0.80, -0.90,  0.71, -1.00, -0.95, -0.96, -0.84, -0.92, -0.75, -0.94, -0.96, -0.97
-0.91, -0.99, -0.98, -0.93, -0.98, -0.72,  1.00, -0.99, -0.99, -0.95, -0.97, -0.95, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.89, -0.95, -1.00,  0.85, -0.92, -0.95, -0.95, -0.93, -0.98, -0.72, -0.95
-0.98, -0.99, -0.98, -0.98, -0.87, -0.96, -1.00, -0.92,  0.99, -0.96, -0.95, -0.95, -0.95, -0.95, -0.98
-0.91, -0.98, -0.93, -0.85, -0.88, -0.84, -1.00, -0.95, -0.96,  0.92, -0.73, -0.04, -0.97, -0.93, -0.95
-0.89, -0.98, -0.94, -0.91, -0.85, -0.92, -1.00, -0.96, -0.95, -0.73,  0.59, -0.82, -0.98, -0.94, -0.97
-0.92, -0.99, -0.96, -0.91, -0.83, -0.76, -1.00, -0.93, -0.95, -0.02, -0.83,  0.89, -0.96, -0.95, -0.97
-0.99, -0.99, -0.90, -0.93, -0.98, -0.94, -1.00, -0.98, -0.95, -0.97, -0.98, -0.96,  0.89, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -1.00, -0.72, -0.95, -0.93, -0.93, -0.95, -0.99,  0.85, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -1.00, -0.94, -0.98, -0.96, -0.97, -0.97, -0.99, -0.90,  0.93
