0.67, -0.90, -0.94, -0.99, -0.91, -0.96, -0.97, -0.98, -0.99, -0.97, -0.99, -0.95, -0.97, -0.98, -0.99
-0.90, 0.78, -0.60, -0.96, -0.75, -0.84, -0.97, -0.98, -0.97, -0.92, -0.98, -0.93, -0.97, -0.96, -0.97
-0.94, -0.63, 0.69, -0.96, -0.08, -0.76, -0.97, -0.98, -0.97, -0.90, -0.98, -0.91, -0.97, -0.95, -0.97
-0.99, -0.96, -0.96, 0.55, -0.97, -0.95, -0.85, -0.96, -0.95, -0.89, -0.68, -0.95, -0.95, -0.92, -0.96
-0.91, -0.77, 0.08, -0.97, 0.60, -0.85, -0.94, -0.98, -0.97, -0.93, -0.98, -0.84, -0.96, -0.97, -0.97
-0.96, -0.85, -0.77, -0.95, -0.86, 0.78, -0.96, -0.98, -0.95, -0.83, -0.97, -0.79, -0.96, -0.94, -0.96
-0.97, -0.97, -0.97, -0.86, -0.94, -0.96, 0.76, -0.90, -0.98, -0.91, -0.92, -0.91, -0.94, -0.87, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.91, 0.99, -0.99, -0.97, -0.97, -0.97, -0.91, -0.67, -0.95
-0.99, -0.97, -0.97, -0.95, -0.97, -0.94, -0.98, -0.99, 0.63, -0.89, -0.81, -0.90, -0.94, -0.98, -0.99
-0.97, -0.92, -0.90, -0.88, -0.93, -0.84, -0.91, -0.97, -0.90, 0.70, -0.92, -0.83, -0.60, -0.90, -0.94
-0.99, -0.98, -0.97, -0.59, -0.98, -0.97, -0.92, -0.97, -0.84, -0.92, 0.56, -0.96, -0.95, -0.95, -0.98
-0.95, -0.93, -0.91, -0.95, -0.85, -0.80, -0.91, -0.97, -0.89, -0.82, -0.96, 0.63, -0.90, -0.95, -0.97
-0.97, -0.98, -0.97, -0.95, -0.96, -0.96, -0.94, -0.91, -0.95, -0.68, -0.95, -0.91, 0.64, -0.97, -0.98
-0.98, -0.96, -0.95, -0.92, -0.97, -0.94, -0.88, -0.70, -0.98, -0.90, -0.96, -0.95, -0.97, 0.65, -0.85
-0.99, -0.97, -0.97, -0.96, -0.97, -0.96, -0.95, -0.95, -0.99, -0.94, -0.98, -0.97, -0.98, -0.85, 0.73
