0.49, -0.89, -0.94, -0.99, -0.90, -0.96, -0.97, -0.98, -0.99, -0.97, -0.99, -0.95, -0.97, -0.98, -0.99
-0.90, 0.61, -0.61, -0.96, -0.73, -0.84, -0.97, -0.98, -0.97, -0.91, -0.98, -0.93, -0.98, -0.96, -0.97
-0.94, -0.63, 0.63, -0.96, -0.28, -0.76, -0.97, -0.98, -0.97, -0.90, -0.98, -0.90, -0.97, -0.95, -0.97
-0.99, -0.96, -0.96, 0.53, -0.97, -0.95, -0.84, -0.96, -0.95, -0.89, -0.69, -0.95, -0.95, -0.92, -0.96
-0.90, -0.75, -0.16, -0.97, 0.85, -0.86, -0.94, -0.98, -0.97, -0.93, -0.98, -0.84, -0.96, -0.97, -0.97
-0.96, -0.84, -0.75, -0.95, -0.85, 0.83, -0.96, -0.98, -0.94, -0.82, -0.97, -0.78, -0.96, -0.94, -0.96
-0.97, -0.97, -0.97, -0.85, -0.95, -0.96, 0.53, -0.91, -0.97, -0.91, -0.92, -0.91, -0.94, -0.87, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.91, 0.99, -0.99, -0.97, -0.97, -0.97, -0.91, -0.63, -0.95
-0.99, -0.97, -0.97, -0.94, -0.97, -0.95, -0.97, -0.99, 0.63, -0.88, -0.80, -0.90, -0.94, -0.98, -0.99
-0.97, -0.92, -0.90, -0.89, -0.93, -0.83, -0.91, -0.97, -0.89, 0.79, -0.92, -0.82, -0.73, -0.90, -0.94
-0.99, -0.98, -0.98, -0.59, -0.98, -0.97, -0.91, -0.97, -0.82, -0.93, 0.54, -0.96, -0.95, -0.95, -0.98
-0.95, -0.93, -0.91, -0.95, -0.86, -0.80, -0.90, -0.97, -0.89, -0.81, -0.96, 0.47, -0.91, -0.95, -0.97
-0.97, -0.98, -0.97, -0.94, -0.96, -0.96, -0.94, -0.90, -0.95, -0.78, -0.95, -0.91, 0.47, -0.97, -0.98
-0.98, -0.96, -0.95, -0.92, -0.97, -0.94, -0.88, -0.67, -0.98, -0.90, -0.95, -0.95, -0.97, 0.64, -0.84
-0.99, -0.97, -0.96, -0.96, -0.97, -0.96, -0.95, -0.95, -0.99, -0.94, -0.98, -0.97, -0.98, -0.85, 0.51
