 1.00, -0.99, -0.99, -0.99, -0.99, -0.99, -0.98, -0.99, -0.99, -1.00, -0.99, -0.98
-1.00,  0.39, -0.99, -0.95, -0.99, -0.95, -0.99, -0.98, -0.98, -1.00, -0.97, -0.99
-1.00, -0.99,  0.47, -0.94, -0.98, -0.96, -0.98, -0.98, -0.95, -1.00, -0.97, -0.97
-1.00, -0.94, -0.94,  0.52, -0.96, -0.25, -0.97, -0.90, -0.84, -1.00, -0.83, -0.95
-1.00, -0.99, -0.98, -0.96,  0.62, -0.95, -0.84, -0.97, -0.94, -1.00, -0.93, -0.76
-1.00, -0.94, -0.96, -0.48, -0.95,  0.49, -0.96, -0.89, -0.90, -1.00, -0.76, -0.97
-1.00, -0.99, -0.98, -0.97, -0.85, -0.97,  0.36, -0.98, -0.95, -1.00, -0.96, -0.81
-1.00, -0.98, -0.98, -0.90, -0.97, -0.88, -0.98,  0.96, -0.90, -1.00, -0.46, -0.98
-1.00, -0.98, -0.95, -0.83, -0.94, -0.90, -0.96, -0.90,  0.67, -1.00, -0.77, -0.93
-1.00, -0.96, -0.99, -0.97, -0.96, -0.98, -0.98, -0.98, -0.95,  1.00, -0.97, -0.97
-1.00, -0.97, -0.97, -0.82, -0.93, -0.73, -0.96, -0.36, -0.79, -1.00,  0.60, -0.96
-1.00, -0.99, -0.97, -0.95, -0.77, -0.97, -0.85, -0.98, -0.93, -1.00, -0.96,  0.48
