0.52, -0.63, -0.97, -0.70, -0.80, -0.96, -0.99, -0.96, -0.89, -0.98, -0.90, -0.98, -0.95, -0.96
-0.61, 0.69, -0.96, -0.86, -0.66, -0.96, -0.98, -0.95, -0.86, -0.98, -0.86, -0.98, -0.95, -0.96
-0.97, -0.96, 0.86, -0.98, -0.96, -0.67, -0.97, -0.85, -0.93, -0.70, -0.96, -0.84, -0.90, -0.95
-0.75, -0.87, -0.98, 0.46, -0.91, -0.95, -0.98, -0.97, -0.94, -0.99, -0.88, -0.98, -0.97, -0.98
-0.80, -0.64, -0.96, -0.90, 0.91, -0.95, -0.98, -0.94, -0.77, -0.98, -0.73, -0.97, -0.94, -0.96
-0.96, -0.96, -0.68, -0.95, -0.95, 0.93, -0.95, -0.95, -0.91, -0.77, -0.90, -0.57, -0.89, -0.95
-0.99, -0.98, -0.97, -0.98, -0.98, -0.95, 0.99, -0.98, -0.98, -0.98, -0.97, -0.89, -0.88, -0.91
-0.96, -0.95, -0.86, -0.97, -0.94, -0.95, -0.98, 0.87, -0.77, -0.95, -0.92, -0.96, -0.96, -0.97
-0.89, -0.86, -0.93, -0.94, -0.77, -0.91, -0.98, -0.78, 0.83, -0.97, -0.76, -0.95, -0.91, -0.94
-0.98, -0.98, -0.72, -0.99, -0.98, -0.75, -0.98, -0.95, -0.97, 0.86, -0.98, -0.86, -0.96, -0.98
-0.91, -0.87, -0.96, -0.89, -0.75, -0.90, -0.98, -0.92, -0.78, -0.98, 0.81, -0.96, -0.95, -0.97
-0.98, -0.98, -0.83, -0.98, -0.98, -0.51, -0.88, -0.97, -0.96, -0.86, -0.96, 0.66, -0.95, -0.97
-0.95, -0.95, -0.90, -0.97, -0.94, -0.89, -0.88, -0.96, -0.91, -0.96, -0.95, -0.95, 0.96, -0.82
-0.96, -0.96, -0.95, -0.98, -0.96, -0.95, -0.91, -0.97, -0.94, -0.98, -0.97, -0.97, -0.82, 0.96
