-0.99,  0.98, -0.99, -0.93, -0.99, -0.91, -0.99, -0.98, -0.95, -0.98, -0.95, -0.99, -1.00
-0.99, -0.99,  0.78, -0.92, -0.98, -0.96, -0.98, -0.98, -0.94, -0.96, -0.96, -0.96, -1.00
-0.98, -0.93, -0.92,  0.79, -0.97, -0.61, -0.98, -0.96, -0.82, -0.93, -0.88, -0.98, -1.00
-0.98, -0.99, -0.98, -0.97,  0.96, -0.94, -0.84, -0.95, -0.94, -0.85, -0.92, -0.99, -1.00
-0.99, -0.91, -0.95, -0.59, -0.94,  0.85, -0.96, -0.95, -0.86, -0.96, -0.75, -0.98, -1.00
-0.97, -0.99, -0.98, -0.98, -0.84, -0.96,  0.73, -0.97, -0.96, -0.95, -0.95, -0.99, -1.00
-0.99, -0.98, -0.98, -0.96, -0.95, -0.95, -0.97,  0.96, -0.91, -0.94, -0.90, -0.97, -1.00
-0.98, -0.95, -0.94, -0.82, -0.94, -0.86, -0.96, -0.91,  0.89, -0.89, -0.42, -0.99, -1.00
-0.98, -0.98, -0.96, -0.93, -0.84, -0.95, -0.94, -0.94, -0.88,  0.71, -0.93, -0.99, -1.00
-0.99, -0.95, -0.96, -0.88, -0.92, -0.75, -0.95, -0.90, -0.45, -0.94,  0.87, -0.98, -1.00
-1.00, -0.99, -0.96, -0.98, -0.99, -0.98, -0.99, -0.97, -0.99, -0.99, -0.98,  0.83, -1.00
-0.96, -0.99, -0.97, -0.96, -0.86, -0.97, -0.68, -0.97, -0.93, -0.89, -0.96, -0.99,  1.00
