0.88, -0.99, -0.95, -0.99, -0.94, -0.99, -0.98, -0.93, -0.98, -0.93, -0.99, -0.99
-0.99, 0.95, -0.91, -0.98, -0.95, -0.98, -0.98, -0.94, -0.96, -0.96, -0.95, -0.97
-0.95, -0.91, 0.84, -0.96, -0.62, -0.98, -0.97, -0.81, -0.93, -0.89, -0.98, -0.96
-0.99, -0.98, -0.96, 0.92, -0.94, -0.85, -0.93, -0.94, -0.84, -0.91, -0.99, -0.88
-0.94, -0.95, -0.60, -0.94, 0.79, -0.96, -0.95, -0.84, -0.95, -0.77, -0.98, -0.96
-0.99, -0.98, -0.98, -0.84, -0.96, 0.56, -0.97, -0.96, -0.94, -0.95, -0.99, -0.55
-0.98, -0.98, -0.97, -0.93, -0.95, -0.97, 0.98, -0.93, -0.91, -0.92, -0.96, -0.97
-0.92, -0.94, -0.81, -0.94, -0.84, -0.97, -0.93, 0.79, -0.88, -0.04, -0.98, -0.94
-0.98, -0.96, -0.93, -0.85, -0.95, -0.95, -0.91, -0.88, 0.82, -0.93, -0.99, -0.90
-0.92, -0.96, -0.89, -0.91, -0.76, -0.95, -0.92, -0.12, -0.93, 0.87, -0.98, -0.96
-0.99, -0.94, -0.98, -0.99, -0.98, -0.99, -0.96, -0.98, -0.99, -0.98, 0.78, -0.99
-0.99, -0.97, -0.96, -0.88, -0.96, -0.59, -0.97, -0.93, -0.89, -0.96, -0.99, 0.96
