0.52, -0.82, -0.91, -0.98, -0.78, -0.94, -0.97, -0.98, -0.98, -0.97, -0.99, -0.94, -0.97, -0.98, -0.99
-0.84, 0.56, -0.60, -0.96, -0.04, -0.81, -0.97, -0.98, -0.96, -0.90, -0.98, -0.91, -0.98, -0.95, -0.97
-0.91, -0.62, 0.65, -0.96, -0.78, -0.68, -0.96, -0.98, -0.96, -0.88, -0.98, -0.89, -0.98, -0.95, -0.96
-0.98, -0.96, -0.96, 0.42, -0.98, -0.95, -0.58, -0.96, -0.93, -0.91, -0.73, -0.95, -0.92, -0.90, -0.95
-0.79, -0.28, -0.75, -0.97, 0.57, -0.87, -0.94, -0.98, -0.97, -0.93, -0.98, -0.86, -0.97, -0.97, -0.98
-0.94, -0.81, -0.69, -0.96, -0.88, 0.87, -0.95, -0.98, -0.94, -0.81, -0.97, -0.78, -0.97, -0.94, -0.96
-0.97, -0.97, -0.96, -0.69, -0.95, -0.95, 0.52, -0.93, -0.96, -0.91, -0.87, -0.90, -0.89, -0.88, -0.95
-0.98, -0.98, -0.98, -0.96, -0.98, -0.98, -0.93, 0.99, -0.98, -0.97, -0.97, -0.97, -0.89, -0.69, -0.94
-0.98, -0.97, -0.96, -0.92, -0.97, -0.95, -0.96, -0.98, 0.56, -0.57, -0.90, -0.91, -0.96, -0.97, -0.98
-0.96, -0.91, -0.89, -0.91, -0.94, -0.82, -0.90, -0.97, -0.69, 0.56, -0.95, -0.80, -0.92, -0.91, -0.94
-0.99, -0.98, -0.98, -0.63, -0.98, -0.97, -0.84, -0.97, -0.90, -0.95, 0.56, -0.97, -0.93, -0.95, -0.98
-0.94, -0.92, -0.89, -0.95, -0.87, -0.79, -0.90, -0.97, -0.91, -0.79, -0.97, 0.58, -0.94, -0.95, -0.97
-0.97, -0.98, -0.98, -0.91, -0.97, -0.97, -0.89, -0.89, -0.96, -0.92, -0.92, -0.94, 0.63, -0.96, -0.98
-0.98, -0.95, -0.95, -0.91, -0.97, -0.94, -0.89, -0.65, -0.97, -0.91, -0.95, -0.95, -0.96, 0.57, -0.83
-0.98, -0.97, -0.96, -0.96, -0.98, -0.96, -0.95, -0.94, -0.98, -0.94, -0.98, -0.97, -0.98, -0.84, 0.72
