0.83, -0.99, -0.90, -0.99, -0.91, -0.99, -0.98, -0.98, -0.98, -0.97, -0.99
-0.99, 0.70, -0.93, -0.98, -0.96, -0.98, -0.98, -0.95, -0.99, -0.96, -0.98
-0.89, -0.94, 0.56, -0.96, -0.17, -0.97, -0.94, -0.83, -0.97, -0.85, -0.95
-0.99, -0.98, -0.96, 0.85, -0.95, -0.84, -0.96, -0.94, -0.93, -0.93, -0.81
-0.91, -0.95, 0.16, -0.95, 0.66, -0.96, -0.93, -0.89, -0.98, -0.75, -0.97
-0.99, -0.98, -0.97, -0.83, -0.96, 0.70, -0.98, -0.96, -0.97, -0.95, -0.81
-0.98, -0.98, -0.94, -0.97, -0.92, -0.98, 0.98, -0.55, -0.97, -0.80, -0.98
-0.97, -0.95, -0.83, -0.94, -0.89, -0.96, -0.50, 0.70, -0.95, -0.71, -0.94
-0.98, -0.99, -0.97, -0.93, -0.98, -0.97, -0.97, -0.95, 0.37, -0.97, -0.95
-0.97, -0.96, -0.84, -0.93, -0.75, -0.95, -0.81, -0.73, -0.96, 0.75, -0.96
-0.99, -0.96, -0.99, -0.99, -0.98, -0.99, -0.98, -0.99, -0.99, -0.98, -0.99
-0.99, -0.98, -0.95, -0.80, -0.97, -0.79, -0.98, -0.93, -0.95, -0.96, 0.88
