0.96, -0.99, -0.99, -0.98, -0.96, -0.97, -0.92, -0.99, -0.98, -0.91, -0.86, -0.93, -0.99, -0.98, -0.99
-0.99, 0.67, -0.95, -0.97, -0.99, -0.98, -0.99, -0.99, -0.99, -0.98, -0.97, -0.98, -0.99, -0.99, -0.99
-0.99, -0.96, 0.82, -0.85, -0.97, -0.94, -0.98, -0.98, -0.98, -0.93, -0.96, -0.95, -0.92, -0.97, -0.98
-0.98, -0.97, -0.85, 0.66, -0.95, -0.82, -0.93, -0.97, -0.98, -0.87, -0.93, -0.91, -0.90, -0.95, -0.97
-0.96, -0.99, -0.97, -0.95, 0.55, -0.90, -0.98, -0.90, -0.90, -0.87, -0.85, -0.83, -0.98, -0.93, -0.96
-0.97, -0.98, -0.94, -0.81, -0.90, 0.82, -0.77, -0.94, -0.97, -0.85, -0.93, -0.75, -0.93, -0.96, -0.97
-0.92, -0.99, -0.97, -0.94, -0.98, -0.78, 0.83, -0.99, -0.99, -0.95, -0.96, -0.95, -0.98, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.90, -0.94, -0.99, 0.78, -0.91, -0.95, -0.96, -0.92, -0.98, -0.74, -0.94
-0.98, -0.99, -0.98, -0.98, -0.90, -0.97, -0.99, -0.90, 0.99, -0.96, -0.96, -0.95, -0.95, -0.94, -0.98
-0.92, -0.98, -0.93, -0.86, -0.87, -0.85, -0.95, -0.95, -0.96, 0.86, -0.77, -0.24, -0.97, -0.92, -0.95
-0.85, -0.97, -0.96, -0.93, -0.86, -0.93, -0.96, -0.96, -0.96, -0.78, 0.69, -0.85, -0.98, -0.95, -0.97
-0.93, -0.98, -0.95, -0.91, -0.84, -0.75, -0.95, -0.93, -0.95, -0.25, -0.85, 0.92, -0.96, -0.95, -0.97
-0.99, -0.99, -0.92, -0.91, -0.98, -0.93, -0.98, -0.98, -0.95, -0.97, -0.98, -0.96, 0.89, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.75, -0.94, -0.93, -0.95, -0.95, -0.99, 0.87, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.95, -0.97, -0.97, -0.99, -0.89, 0.95
