0.47, -1.00, -0.96, -0.98, -0.97, -0.99, -0.98, -1.00, -0.97, -0.99
-1.00, 0.62, -0.99, -0.96, -0.96, -0.97, -0.98, -0.93, -0.98, -0.99
-0.96, -0.99, 0.56, -0.94, -0.96, -0.98, -0.96, -0.99, -0.97, -0.97
-0.98, -0.96, -0.94, 0.56, -0.59, -0.69, -0.84, -0.98, -0.79, -0.95
-0.98, -0.99, -0.98, -0.96, -0.94, -0.98, -0.94, -0.98, -0.93, -0.74
-0.97, -0.96, -0.96, -0.66, 0.58, -0.60, -0.91, -0.98, -0.75, -0.97
-0.99, -0.97, -0.98, -0.72, -0.55, 0.96, -0.95, -0.98, -0.88, -0.98
-0.99, -0.98, -0.96, -0.83, -0.91, -0.95, 0.56, -0.94, -0.82, -0.92
-1.00, -0.93, -0.99, -0.97, -0.98, -0.98, -0.93, 0.73, -0.97, -0.98
-0.98, -0.98, -0.97, -0.77, -0.73, -0.87, -0.84, -0.97, 0.54, -0.96
-0.99, -0.99, -0.97, -0.94, -0.97, -0.98, -0.92, -0.98, -0.96, 0.52
