0.92, -0.99, -0.99, -0.97, -0.97, -0.97, -0.81, -0.99, -0.98, -0.91, -0.95, -0.86, -0.99, -0.99, -0.99
-0.99, 0.69, -0.98, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99, -0.99
-0.99, -0.98, 0.32, -0.87, -0.97, -0.94, -0.98, -0.98, -0.98, -0.92, -0.96, -0.96, -0.70, -0.97, -0.98
-0.97, -0.99, -0.88, 0.78, -0.95, -0.77, -0.91, -0.97, -0.98, -0.81, -0.93, -0.90, -0.96, -0.95, -0.97
-0.97, -0.99, -0.97, -0.95, 0.73, -0.91, -0.99, -0.87, -0.72, -0.91, -0.81, -0.85, -0.98, -0.93, -0.97
-0.97, -0.99, -0.94, -0.77, -0.91, 0.83, -0.88, -0.95, -0.96, -0.80, -0.89, -0.76, -0.96, -0.96, -0.97
-0.81, -0.99, -0.98, -0.91, -0.99, -0.88, 0.85, -0.99, -0.99, -0.96, -0.98, -0.97, -0.99, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.87, -0.95, -0.99, 0.82, -0.94, -0.96, -0.94, -0.93, -0.98, -0.63, -0.95
-0.98, -0.99, -0.98, -0.98, -0.71, -0.96, -0.99, -0.93, 0.99, -0.96, -0.92, -0.94, -0.95, -0.95, -0.98
-0.91, -0.99, -0.93, -0.81, -0.91, -0.80, -0.96, -0.96, -0.96, 0.90, -0.82, -0.50, -0.97, -0.93, -0.96
-0.94, -0.99, -0.96, -0.93, -0.82, -0.89, -0.98, -0.94, -0.93, -0.81, 0.32, -0.77, -0.98, -0.94, -0.96
-0.85, -0.99, -0.96, -0.91, -0.85, -0.76, -0.97, -0.93, -0.94, -0.55, -0.78, 0.69, -0.97, -0.95, -0.97
-0.99, -0.99, -0.77, -0.96, -0.98, -0.96, -0.99, -0.98, -0.95, -0.97, -0.98, -0.97, 0.94, -0.99, -0.99
-0.99, -0.99, -0.97, -0.95, -0.93, -0.96, -0.99, -0.64, -0.95, -0.93, -0.94, -0.95, -0.99, 0.88, -0.90
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.96, -0.96, -0.97, -0.99, -0.90, 0.88
