-0.72, 0.55, -0.57, -0.96, -0.65, -0.79, -0.96, -0.99, -0.96, -0.89, -0.98, -0.91, -0.98, -0.95, -0.97
-0.89, -0.61, 0.51, -0.96, -0.84, -0.63, -0.96, -0.98, -0.95, -0.86, -0.98, -0.87, -0.98, -0.95, -0.96
-0.98, -0.96, -0.96, 0.78, -0.98, -0.96, -0.59, -0.96, -0.89, -0.93, -0.72, -0.96, -0.88, -0.90, -0.95
-0.33, -0.61, -0.83, -0.98, 0.71, -0.89, -0.95, -0.98, -0.97, -0.93, -0.99, -0.88, -0.98, -0.97, -0.98
-0.93, -0.80, -0.66, -0.96, -0.89, 0.82, -0.95, -0.98, -0.94, -0.78, -0.98, -0.76, -0.97, -0.94, -0.96
-0.97, -0.96, -0.96, -0.53, -0.95, -0.95, 0.64, -0.94, -0.95, -0.91, -0.77, -0.90, -0.77, -0.89, -0.95
-0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.94, 0.95, -0.98, -0.98, -0.98, -0.97, -0.89, -0.85, -0.92
-0.98, -0.96, -0.95, -0.89, -0.97, -0.94, -0.95, -0.98, 0.73, -0.74, -0.94, -0.92, -0.96, -0.96, -0.98
-0.96, -0.89, -0.86, -0.93, -0.93, -0.78, -0.91, -0.98, -0.73, 0.79, -0.96, -0.78, -0.95, -0.91, -0.94
-0.99, -0.98, -0.98, -0.71, -0.99, -0.98, -0.74, -0.98, -0.94, -0.96, 0.85, -0.98, -0.89, -0.95, -0.98
-0.92, -0.91, -0.88, -0.96, -0.88, -0.76, -0.90, -0.97, -0.92, -0.78, -0.98, 0.89, -0.95, -0.95, -0.97
-0.97, -0.98, -0.98, -0.87, -0.98, -0.97, -0.75, -0.88, -0.96, -0.95, -0.89, -0.95, 0.81, -0.95, -0.97
-0.98, -0.95, -0.95, -0.90, -0.97, -0.94, -0.89, -0.84, -0.96, -0.91, -0.95, -0.95, -0.95, 0.80, -0.83
-0.98, -0.96, -0.96, -0.95, -0.97, -0.96, -0.95, -0.92, -0.98, -0.94, -0.98, -0.97, -0.97, -0.82, 0.74
