 0.76, -0.99, -0.95, -0.99, -0.94, -1.00, -0.98, -0.92, -0.98, -0.92, -0.99, -0.99
-0.99,  0.92, -0.91, -0.98, -0.95, -1.00, -0.98, -0.94, -0.96, -0.96, -0.94, -0.97
-0.96, -0.91,  0.94, -0.96, -0.61, -1.00, -0.97, -0.81, -0.93, -0.89, -0.98, -0.96
-0.99, -0.98, -0.96,  0.96, -0.94, -1.00, -0.93, -0.94, -0.85, -0.91, -0.99, -0.89
-0.94, -0.95, -0.60, -0.94,  0.83, -1.00, -0.95, -0.84, -0.95, -0.76, -0.97, -0.96
-0.99, -0.98, -0.98, -0.84, -0.96,  1.00, -0.96, -0.97, -0.94, -0.95, -0.99, -0.53
-0.98, -0.98, -0.97, -0.93, -0.95, -1.00,  0.99, -0.94, -0.90, -0.92, -0.96, -0.97
-0.91, -0.94, -0.81, -0.94, -0.84, -1.00, -0.94,  0.65, -0.88,  0.01, -0.98, -0.93
-0.98, -0.96, -0.92, -0.85, -0.95, -1.00, -0.90, -0.88,  0.82, -0.93, -0.99, -0.90
-0.92, -0.96, -0.88, -0.91, -0.76, -1.00, -0.92, -0.12, -0.93,  0.79, -0.98, -0.96
-0.99, -0.94, -0.98, -0.99, -0.98, -1.00, -0.96, -0.98, -0.99, -0.98,  0.75, -0.99
-0.99, -0.97, -0.95, -0.89, -0.96, -1.00, -0.97, -0.93, -0.90, -0.96, -0.99,  0.86
