0.91, -0.99, -0.99, -0.98, -0.91, -0.98, -0.96, -0.98, -0.98, -0.93, -0.66, -0.96, -0.99, -0.98, -0.99
-0.99, 0.83, -0.94, -0.96, -0.98, -0.96, -0.99, -0.98, -0.99, -0.97, -0.99, -0.97, -0.98, -0.98, -0.98
-0.99, -0.94, 0.70, -0.78, -0.94, -0.93, -0.97, -0.98, -0.98, -0.93, -0.97, -0.95, -0.96, -0.96, -0.97
-0.98, -0.96, -0.79, 0.67, -0.93, -0.86, -0.94, -0.97, -0.98, -0.90, -0.96, -0.92, -0.89, -0.96, -0.97
-0.91, -0.98, -0.94, -0.92, 0.72, -0.94, -0.96, -0.93, -0.95, -0.75, -0.76, -0.90, -0.97, -0.90, -0.95
-0.98, -0.96, -0.93, -0.85, -0.94, 0.66, -0.86, -0.94, -0.97, -0.88, -0.96, -0.75, -0.80, -0.96, -0.97
-0.96, -0.99, -0.97, -0.94, -0.96, -0.88, 0.60, -0.98, -0.99, -0.93, -0.87, -0.90, -0.95, -0.98, -0.99
-0.98, -0.98, -0.98, -0.97, -0.93, -0.94, -0.98, 0.77, -0.78, -0.94, -0.96, -0.92, -0.98, -0.81, -0.95
-0.98, -0.99, -0.99, -0.98, -0.94, -0.97, -0.99, -0.78, 1.00, -0.96, -0.96, -0.96, -0.94, -0.92, -0.97
-0.92, -0.97, -0.93, -0.90, -0.74, -0.89, -0.93, -0.94, -0.96, 0.69, -0.83, -0.71, -0.96, -0.92, -0.95
-0.65, -0.99, -0.97, -0.96, -0.77, -0.96, -0.87, -0.96, -0.96, -0.84, 0.88, -0.92, -0.98, -0.96, -0.98
-0.96, -0.97, -0.95, -0.92, -0.89, -0.76, -0.91, -0.92, -0.96, -0.69, -0.92, 0.90, -0.93, -0.95, -0.97
-0.99, -0.98, -0.96, -0.89, -0.97, -0.79, -0.95, -0.98, -0.94, -0.96, -0.98, -0.93, 0.85, -0.98, -0.99
-0.98, -0.98, -0.96, -0.96, -0.90, -0.96, -0.98, -0.81, -0.92, -0.92, -0.96, -0.95, -0.98, 0.85, -0.88
-0.99, -0.98, -0.97, -0.97, -0.95, -0.97, -0.99, -0.94, -0.97, -0.95, -0.98, -0.97, -0.99, -0.88, 0.70
