0.94, -0.99, -0.99, -0.98, -0.95, -0.97, -0.93, -0.99, -0.98, -0.92, -0.81, -0.94, -0.99, -0.98, -0.99
-0.99, 0.73, -0.94, -0.96, -0.98, -0.98, -0.99, -0.99, -0.99, -0.97, -0.98, -0.98, -0.99, -0.98, -0.99
-0.99, -0.94, 0.90, -0.84, -0.97, -0.94, -0.97, -0.98, -0.98, -0.93, -0.96, -0.95, -0.93, -0.97, -0.98
-0.98, -0.96, -0.84, 0.76, -0.95, -0.83, -0.94, -0.97, -0.98, -0.87, -0.95, -0.92, -0.85, -0.95, -0.97
-0.95, -0.98, -0.96, -0.95, 0.39, -0.91, -0.98, -0.91, -0.92, -0.84, -0.84, -0.85, -0.97, -0.93, -0.96
-0.97, -0.98, -0.94, -0.83, -0.91, 0.91, -0.82, -0.94, -0.97, -0.86, -0.94, -0.75, -0.92, -0.96, -0.97
-0.94, -0.99, -0.97, -0.94, -0.98, -0.84, 0.56, -0.99, -0.99, -0.94, -0.95, -0.94, -0.97, -0.99, -0.99
-0.99, -0.99, -0.98, -0.97, -0.91, -0.94, -0.99, 0.95, -0.89, -0.95, -0.96, -0.92, -0.98, -0.77, -0.95
-0.98, -0.99, -0.98, -0.98, -0.92, -0.97, -0.99, -0.89, 0.99, -0.96, -0.96, -0.95, -0.94, -0.94, -0.98
-0.92, -0.97, -0.93, -0.87, -0.85, -0.86, -0.94, -0.95, -0.96, 0.95, -0.81, -0.37, -0.97, -0.93, -0.95
-0.80, -0.98, -0.96, -0.94, -0.85, -0.94, -0.95, -0.96, -0.96, -0.80, 0.87, -0.87, -0.98, -0.95, -0.97
-0.94, -0.98, -0.95, -0.91, -0.85, -0.75, -0.94, -0.92, -0.95, -0.40, -0.88, 0.85, -0.95, -0.95, -0.97
-0.99, -0.99, -0.94, -0.85, -0.98, -0.92, -0.97, -0.98, -0.94, -0.97, -0.98, -0.95, 0.72, -0.99, -0.99
-0.98, -0.98, -0.97, -0.95, -0.93, -0.96, -0.99, -0.76, -0.94, -0.92, -0.96, -0.95, -0.99, 0.95, -0.89
-0.99, -0.99, -0.98, -0.97, -0.96, -0.97, -0.99, -0.95, -0.98, -0.95, -0.98, -0.97, -0.99, -0.89, 0.90
