0.73, -0.93, -0.95, -0.99, -0.94, -0.97, -0.98, -0.98, -0.99, -0.97, -0.99, -0.96, -0.97, -0.98, -0.99
-0.93, 0.68, -0.58, -0.96, -0.85, -0.88, -0.97, -0.98, -0.98, -0.92, -0.98, -0.94, -0.97, -0.96, -0.97
-0.95, -0.61, 0.74, -0.96, -0.72, -0.84, -0.97, -0.98, -0.97, -0.91, -0.97, -0.92, -0.97, -0.96, -0.97
-0.99, -0.96, -0.96, 0.81, -0.97, -0.94, -0.90, -0.96, -0.96, -0.86, -0.66, -0.94, -0.96, -0.93, -0.96
-0.94, -0.86, -0.74, -0.97, 0.75, -0.86, -0.94, -0.98, -0.97, -0.92, -0.98, -0.82, -0.95, -0.96, -0.97
-0.97, -0.88, -0.84, -0.94, -0.87, 0.68, -0.97, -0.98, -0.94, -0.87, -0.96, -0.81, -0.94, -0.95, -0.97
-0.98, -0.97, -0.97, -0.90, -0.94, -0.97, 0.83, -0.87, -0.98, -0.91, -0.94, -0.91, -0.96, -0.86, -0.95
-0.98, -0.99, -0.98, -0.96, -0.98, -0.98, -0.87, 0.98, -0.99, -0.96, -0.97, -0.97, -0.92, -0.82, -0.96
-0.99, -0.98, -0.97, -0.96, -0.97, -0.94, -0.98, -0.99, 0.76, -0.93, -0.90, -0.85, -0.90, -0.98, -0.99
-0.97, -0.93, -0.91, -0.85, -0.92, -0.87, -0.91, -0.96, -0.94, 0.56, -0.90, -0.82, -0.88, -0.90, -0.94
-0.99, -0.98, -0.97, -0.64, -0.98, -0.96, -0.94, -0.97, -0.90, -0.90, 0.81, -0.96, -0.96, -0.96, -0.98
-0.96, -0.94, -0.92, -0.94, -0.83, -0.82, -0.91, -0.97, -0.84, -0.81, -0.96, 0.84, -0.79, -0.95, -0.97
-0.97, -0.97, -0.97, -0.96, -0.95, -0.94, -0.96, -0.92, -0.91, -0.87, -0.96, -0.80, 0.83, -0.97, -0.98
-0.98, -0.96, -0.96, -0.93, -0.96, -0.95, -0.87, -0.82, -0.98, -0.90, -0.96, -0.95, -0.98, 0.82, -0.86
-0.99, -0.97, -0.97, -0.96, -0.97, -0.97, -0.95, -0.96, -0.99, -0.94, -0.98, -0.97, -0.98, -0.86, 0.92
