 0.28, -1.00, -1.00, -0.98, -1.00, -0.99, -0.90, -0.93, -0.94, -0.97, -0.94, -0.97, -0.96, -0.98, -0.98, -0.86, -0.98, -0.82, -0.94
-0.99,  1.00, -1.00, -0.98, -1.00, -0.89, -0.99, -0.97, -0.96, -0.98, -0.99, -0.95, -0.97, -0.93, -0.64, -0.99, -0.93, -0.98, -0.98
-0.64, -1.00,  1.00, -0.95, -1.00, -0.97, -0.94, -0.96, -0.96, -0.97, -0.86, -0.98, -0.98, -0.99, -0.99, -0.86, -0.99, -0.92, -0.97
-0.98, -1.00, -1.00,  0.97, -1.00, -0.91, -0.99, -0.97, -0.98, -0.89, -0.93, -0.97, -0.95, -0.83, -0.98, -0.96, -0.94, -0.98, -0.94
-0.90, -1.00, -1.00, -0.99,  1.00, -0.99, -0.80, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.98, -0.96, -0.98, -0.92, -0.98
-0.99, -1.00, -1.00, -0.92, -1.00,  0.76, -0.99, -0.98, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.90, -0.97, -0.95, -0.99, -0.98
-0.89, -1.00, -1.00, -0.99, -1.00, -0.99,  0.75, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.88, -0.96
-0.93, -1.00, -1.00, -0.97, -1.00, -0.99, -0.93,  0.74, -0.79, -0.94, -0.88, -0.88, -0.85, -0.95, -0.96, -0.92, -0.94, -0.81, -0.90
-0.94, -1.00, -1.00, -0.98, -1.00, -0.99, -0.95, -0.76,  0.72, -0.97, -0.60, -0.87, -0.93, -0.93, -0.98, -0.89, -0.97, -0.82, -0.95
-0.97, -1.00, -1.00, -0.89, -1.00, -0.96, -0.98, -0.94, -0.97,  0.80, -0.94, -0.90, -0.73, -0.92, -0.98, -0.92, -0.96, -0.96, -0.71
-0.94, -1.00, -1.00, -0.93, -1.00, -0.96, -0.97, -0.88, -0.61, -0.94,  0.83, -0.96, -0.96, -0.98, -0.99, -0.78, -0.98, -0.90, -0.95
-0.97, -1.00, -1.00, -0.96, -1.00, -0.99, -0.97, -0.87, -0.85, -0.90, -0.96,  0.78, -0.75, -0.85, -0.97, -0.96, -0.95, -0.94, -0.77
-0.96, -1.00, -1.00, -0.95, -1.00, -0.98, -0.94, -0.84, -0.94, -0.74, -0.96, -0.75,  0.66, -0.89, -0.95, -0.96, -0.92, -0.90, -0.32
-0.98, -1.00, -1.00, -0.84, -1.00, -0.98, -0.98, -0.94, -0.93, -0.92, -0.98, -0.85, -0.89,  0.81, -0.96, -0.98, -0.91, -0.96, -0.93
-0.99, -1.00, -1.00, -0.98, -1.00, -0.91, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96,  0.74, -0.99, -0.90, -0.97, -0.97
-0.88, -1.00, -1.00, -0.96, -1.00, -0.97, -0.95, -0.92, -0.89, -0.92, -0.76, -0.97, -0.96, -0.98, -0.99,  0.75, -0.98, -0.57, -0.95
-0.98, -1.00, -1.00, -0.94, -1.00, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.92, -0.90, -0.89, -0.98,  0.81, -0.96, -0.95
-0.83, -1.00, -1.00, -0.98, -1.00, -0.99, -0.87, -0.82, -0.82, -0.96, -0.89, -0.94, -0.91, -0.96, -0.97, -0.48, -0.96,  0.66, -0.94
-0.94, -1.00, -1.00, -0.94, -1.00, -0.98, -0.97, -0.90, -0.95, -0.70, -0.95, -0.77, -0.43, -0.93, -0.97, -0.94, -0.95, -0.94,  0.81
