 0.34, -0.98, -0.89, -0.86, -0.99, -0.86, -0.90, -0.54, -0.96, -0.96, -0.97, -0.96, -1.00, -0.97, -0.98, -0.69, -0.98, -0.92, -0.98, -0.93, -0.94
-0.98,  0.96, -0.98, -0.93, -0.93, -0.98, -0.99, -0.98, -0.52, -0.96, -0.02, -0.88, -1.00, -0.92, -0.97, -0.98, -0.98, -0.94, -0.97, -0.96, -0.85
-0.89, -0.98,  0.71, -0.77, -0.99, -0.52, -0.87, -0.87, -0.96, -0.86, -0.98, -0.96, -1.00, -0.97, -0.96, -0.68, -0.98, -0.92, -0.98, -0.91, -0.97
-0.86, -0.93, -0.79,  0.87, -0.97, -0.83, -0.96, -0.92, -0.98, -0.97, -0.96, -0.86, -1.00, -0.98, -0.99, -0.89, -0.99, -0.86, -0.99, -0.95, -0.97
-0.99, -0.93, -0.99, -0.97,  0.81, -0.99, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -1.00, -0.97, -0.96, -0.99, -0.88, -0.97, -0.94, -0.98, -0.98
-0.86, -0.98, -0.50, -0.82, -0.99,  0.89, -0.93, -0.79, -0.93, -0.91, -0.97, -0.95, -1.00, -0.94, -0.97, -0.85, -0.97, -0.88, -0.96, -0.80, -0.95
-0.90, -0.99, -0.87, -0.96, -0.99, -0.93,  0.49, -0.81, -0.97, -0.93, -0.98, -0.98, -1.00, -0.98, -0.96, -0.78, -0.99, -0.97, -0.98, -0.95, -0.98
-0.59, -0.98, -0.88, -0.91, -0.99, -0.79, -0.83,  0.81, -0.94, -0.95, -0.98, -0.97, -1.00, -0.95, -0.98, -0.73, -0.97, -0.94, -0.96, -0.88, -0.96
-0.96, -0.61, -0.96, -0.98, -0.98, -0.93, -0.97, -0.94,  0.51, -0.93, -0.56, -0.96, -1.00, -0.73, -0.93, -0.96, -0.94, -0.96, -0.90, -0.87, -0.81
-0.96, -0.96, -0.86, -0.96, -0.99, -0.91, -0.93, -0.95, -0.92,  0.93, -0.96, -0.79, -1.00, -0.95, -0.94, -0.89, -0.98, -0.91, -0.97, -0.56, -0.93
-0.97,  0.08, -0.98, -0.96, -0.96, -0.97, -0.99, -0.98, -0.41, -0.96,  0.68, -0.93, -1.00, -0.90, -0.96, -0.98, -0.98, -0.91, -0.96, -0.95, -0.79
-0.96, -0.88, -0.96, -0.87, -0.96, -0.95, -0.98, -0.97, -0.96, -0.78, -0.93,  0.71, -1.00, -0.97, -0.98, -0.97, -0.99, -0.79, -0.98, -0.56, -0.93
-0.98, -0.55, -0.94, -0.98, -0.98, -0.96, -0.96, -0.97, -0.15, -0.88, -0.46, -0.97,  1.00, -0.87, -0.90, -0.95, -0.97, -0.97, -0.95, -0.93, -0.86
-0.97, -0.92, -0.97, -0.98, -0.97, -0.94, -0.98, -0.95, -0.74, -0.95, -0.90, -0.97, -1.00,  0.94, -0.90, -0.97, -0.93, -0.97, -0.87, -0.90, -0.91
-0.98, -0.97, -0.95, -0.99, -0.96, -0.97, -0.97, -0.98, -0.93, -0.93, -0.96, -0.98, -1.00, -0.90,  0.89, -0.96, -0.94, -0.98, -0.71, -0.96, -0.96
-0.61, -0.98, -0.68, -0.89, -0.99, -0.85, -0.79, -0.72, -0.96, -0.89, -0.98, -0.97, -1.00, -0.97, -0.96,  0.77, -0.98, -0.95, -0.98, -0.93, -0.97
-0.98, -0.98, -0.98, -0.99, -0.88, -0.97, -0.99, -0.97, -0.94, -0.98, -0.98, -0.99, -1.00, -0.93, -0.94, -0.98,  0.72, -0.98, -0.88, -0.96, -0.97
-0.92, -0.94, -0.92, -0.85, -0.97, -0.89, -0.97, -0.95, -0.96, -0.91, -0.91, -0.77, -1.00, -0.97, -0.98, -0.95, -0.98,  0.69, -0.98, -0.84, -0.93
-0.98, -0.97, -0.98, -0.99, -0.94, -0.96, -0.98, -0.96, -0.90, -0.97, -0.96, -0.98, -1.00, -0.87, -0.70, -0.98, -0.89, -0.98,  0.93, -0.95, -0.96
-0.93, -0.96, -0.91, -0.95, -0.98, -0.81, -0.96, -0.89, -0.87, -0.54, -0.95, -0.49, -1.00, -0.90, -0.96, -0.93, -0.96, -0.85, -0.95,  0.85, -0.90
-0.94, -0.84, -0.97, -0.97, -0.98, -0.95, -0.98, -0.96, -0.80, -0.93, -0.78, -0.93, -1.00, -0.91, -0.96, -0.97, -0.97, -0.93, -0.96, -0.90,  0.73
