 1.00, -0.95, -0.98, -0.99, -1.00, -0.97, -0.98, -0.95, -0.69, -0.99, -0.96, -0.99, -0.98
-1.00,  0.79, -0.99, -0.96, -1.00, -0.99, -0.98, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-1.00, -0.99,  0.71, -0.98, -1.00, -0.86, -0.95, -0.93, -0.98, -0.91, -0.98, -0.91, -0.97
-1.00, -0.96, -0.98,  0.97, -1.00, -0.97, -0.93, -0.85, -0.98, -0.93, -0.95, -0.98, -0.68
-1.00, -0.96, -0.96, -0.95,  1.00, -0.89, -0.95, -0.97, -0.99, -0.77, -0.98, -0.97, -0.96
-1.00, -0.99, -0.87, -0.97, -1.00,  0.77, -0.87, -0.87, -0.98, -0.93, -0.96, -0.96, -0.95
-1.00, -0.98, -0.95, -0.93, -1.00, -0.87,  0.94, -0.85, -0.96, -0.95, -0.92, -0.94, -0.86
-1.00, -0.98, -0.94, -0.85, -1.00, -0.87, -0.85,  0.85, -0.97, -0.97, -0.93, -0.97, -0.46
-1.00, -0.92, -0.98, -0.98, -1.00, -0.98, -0.96, -0.97,  0.85, -0.99, -0.93, -0.98, -0.97
-1.00, -0.98, -0.90, -0.93, -1.00, -0.93, -0.95, -0.97, -0.99,  0.61, -0.98, -0.95, -0.95
-1.00, -0.97, -0.98, -0.94, -1.00, -0.96, -0.92, -0.93, -0.93, -0.98,  0.86, -0.97, -0.93
-1.00, -0.99, -0.91, -0.98, -1.00, -0.95, -0.94, -0.97, -0.98, -0.95, -0.97,  0.65, -0.97
-1.00, -0.98, -0.97, -0.68, -1.00, -0.95, -0.86, -0.50, -0.97, -0.96, -0.93, -0.97,  0.85
