0.90, -0.22, -0.95, -0.89, -0.97, -0.70, -0.94, -0.97, -0.96, -0.96, -0.86, -0.98, -0.98, -0.99, -0.97, -0.99, -0.85, -0.99, -0.94, -0.97
-0.24, 0.79, -0.97, -0.84, -0.99, -0.31, -0.88, -0.95, -0.94, -0.96, -0.93, -0.97, -0.96, -0.98, -0.95, -0.98, -0.85, -0.98, -0.89, -0.93
-0.95, -0.97, 0.99, -0.99, -0.93, -0.98, -0.98, -0.95, -0.97, -0.80, -0.91, -0.93, -0.87, -0.91, -0.99, -0.98, -0.95, -0.96, -0.97, -0.91
-0.89, -0.83, -0.99, 0.86, -0.99, -0.87, -0.84, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.84, -0.98, -0.95, -0.98, -0.92, -0.97
-0.97, -0.99, -0.93, -0.99, 0.77, -0.99, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.72, -0.40, -0.98, -0.87, -0.99, 0.61, -0.88, -0.93, -0.94, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.98, -0.87, -0.98, -0.85, -0.94
-0.93, -0.88, -0.98, -0.83, -0.99, -0.88, 0.74, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.80, -0.97, -0.95, -0.97, -0.89, -0.97
-0.97, -0.95, -0.95, -0.95, -0.98, -0.94, -0.93, 0.95, -0.85, -0.91, -0.93, -0.83, -0.81, -0.94, -0.97, -0.96, -0.94, -0.94, -0.81, -0.81
-0.96, -0.94, -0.97, -0.90, -0.99, -0.94, -0.95, -0.85, 0.69, -0.96, -0.81, -0.86, -0.94, -0.93, -0.93, -0.98, -0.92, -0.96, -0.74, -0.94
-0.96, -0.96, -0.80, -0.98, -0.96, -0.97, -0.98, -0.91, -0.96, 0.86, -0.94, -0.81, -0.60, -0.94, -0.99, -0.98, -0.92, -0.96, -0.96, -0.75
-0.86, -0.94, -0.91, -0.97, -0.96, -0.94, -0.97, -0.93, -0.79, -0.94, 0.69, -0.97, -0.97, -0.98, -0.98, -0.99, -0.79, -0.98, -0.81, -0.95
-0.98, -0.97, -0.93, -0.94, -0.98, -0.97, -0.97, -0.84, -0.86, -0.81, -0.97, 0.75, -0.73, -0.86, -0.95, -0.97, -0.97, -0.94, -0.93, -0.66
-0.98, -0.96, -0.87, -0.97, -0.98, -0.96, -0.95, -0.81, -0.94, -0.60, -0.97, -0.73, 0.82, -0.90, -0.97, -0.95, -0.97, -0.91, -0.90, -0.79
-0.99, -0.98, -0.92, -0.96, -0.97, -0.98, -0.98, -0.94, -0.93, -0.95, -0.98, -0.86, -0.90, 0.93, -0.97, -0.96, -0.98, -0.88, -0.96, -0.95
-0.96, -0.95, -0.99, -0.84, -0.99, -0.95, -0.80, -0.97, -0.93, -0.99, -0.98, -0.95, -0.98, -0.97, 0.68, -0.99, -0.97, -0.98, -0.95, -0.98
-0.99, -0.98, -0.98, -0.98, -0.90, -0.98, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.96, -0.98, 0.67, -0.99, -0.89, -0.96, -0.97
-0.84, -0.86, -0.95, -0.95, -0.97, -0.87, -0.95, -0.94, -0.91, -0.91, -0.77, -0.97, -0.97, -0.98, -0.97, -0.99, 0.78, -0.98, -0.75, -0.94
-0.99, -0.98, -0.96, -0.98, -0.95, -0.98, -0.97, -0.94, -0.96, -0.96, -0.98, -0.94, -0.91, -0.88, -0.98, -0.89, -0.98, 0.77, -0.95, -0.96
-0.94, -0.89, -0.97, -0.92, -0.99, -0.86, -0.89, -0.81, -0.72, -0.96, -0.77, -0.93, -0.89, -0.96, -0.95, -0.96, -0.79, -0.95, 0.45, -0.92
-0.97, -0.93, -0.91, -0.97, -0.98, -0.94, -0.97, -0.81, -0.94, -0.75, -0.94, -0.64, -0.80, -0.95, -0.98, -0.97, -0.94, -0.96, -0.93, 0.96
