-0.99, 0.91, -0.99, -0.98, -0.97, -0.88, -0.99, -0.98, -0.96, -0.98, -0.99, -0.95, -0.97, -0.93, -0.65, -0.99, -0.92, -0.98, -0.98
-0.68, -0.99, 0.67, -0.95, -0.92, -0.98, -0.94, -0.97, -0.96, -0.97, -0.85, -0.98, -0.98, -0.99, -0.99, -0.85, -0.99, -0.92, -0.97
-0.11, -0.99, -0.80, -0.98, -0.91, -0.99, -0.90, -0.93, -0.93, -0.96, -0.93, -0.97, -0.96, -0.98, -0.98, -0.85, -0.98, -0.79, -0.93
-0.98, -0.98, -0.95, 0.96, -0.99, -0.92, -0.99, -0.97, -0.98, -0.88, -0.92, -0.96, -0.94, -0.75, -0.98, -0.96, -0.94, -0.98, -0.93
-0.90, -0.98, -0.92, -0.99, 0.77, -0.99, -0.81, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.98, -0.96, -0.98, -0.92, -0.98
-0.99, -0.88, -0.97, -0.92, -0.99, 0.83, -0.99, -0.98, -0.99, -0.96, -0.96, -0.99, -0.98, -0.98, -0.91, -0.97, -0.95, -0.99, -0.98
-0.90, -0.99, -0.94, -0.99, -0.81, -0.99, 0.83, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.87, -0.96
-0.93, -0.98, -0.97, -0.97, -0.95, -0.98, -0.93, 0.92, -0.80, -0.94, -0.89, -0.87, -0.84, -0.95, -0.96, -0.93, -0.94, -0.82, -0.89
-0.94, -0.96, -0.96, -0.98, -0.90, -0.99, -0.95, -0.79, 0.63, -0.97, -0.62, -0.86, -0.93, -0.93, -0.98, -0.90, -0.97, -0.82, -0.95
-0.97, -0.98, -0.97, -0.88, -0.98, -0.96, -0.98, -0.94, -0.97, 0.87, -0.94, -0.89, -0.71, -0.93, -0.98, -0.93, -0.96, -0.96, -0.73
-0.94, -0.99, -0.86, -0.93, -0.97, -0.97, -0.97, -0.89, -0.58, -0.94, 0.65, -0.96, -0.96, -0.98, -0.99, -0.77, -0.98, -0.89, -0.95
-0.97, -0.95, -0.98, -0.96, -0.94, -0.98, -0.97, -0.87, -0.86, -0.89, -0.96, 0.68, -0.73, -0.85, -0.97, -0.97, -0.95, -0.94, -0.69
-0.96, -0.97, -0.98, -0.94, -0.97, -0.98, -0.95, -0.84, -0.94, -0.70, -0.96, -0.75, 0.73, -0.89, -0.96, -0.97, -0.92, -0.91, -0.54
-0.98, -0.93, -0.99, -0.75, -0.96, -0.98, -0.98, -0.95, -0.93, -0.93, -0.98, -0.85, -0.89, 0.88, -0.96, -0.98, -0.90, -0.96, -0.93
-0.96, -0.98, -0.97, -0.99, -0.88, -0.99, -0.89, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.98, -0.98, -0.98, -0.96, -0.98
-0.99, -0.66, -0.99, -0.98, -0.98, -0.90, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, 0.89, -0.99, -0.89, -0.97, -0.97
-0.87, -0.99, -0.85, -0.96, -0.96, -0.97, -0.95, -0.92, -0.89, -0.93, -0.75, -0.97, -0.96, -0.98, -0.99, 0.78, -0.98, -0.43, -0.95
-0.98, -0.92, -0.99, -0.94, -0.98, -0.95, -0.97, -0.95, -0.97, -0.96, -0.98, -0.95, -0.92, -0.90, -0.89, -0.98, 0.78, -0.96, -0.95
-0.83, -0.98, -0.92, -0.98, -0.92, -0.99, -0.87, -0.81, -0.81, -0.96, -0.87, -0.94, -0.91, -0.96, -0.97, -0.36, -0.96, 0.61, -0.93
-0.93, -0.98, -0.97, -0.93, -0.98, -0.97, -0.96, -0.89, -0.95, -0.71, -0.95, -0.73, -0.48, -0.93, -0.97, -0.95, -0.95, -0.93, 0.68
