0.16, -0.99, -0.75, -0.98, -0.90, -0.99, -0.89, -0.93, -0.93, -0.97, -0.94, -0.97, -0.96, -0.98, -0.98, -0.86, -0.98, -0.80, -0.94
-0.99, 0.90, -0.99, -0.98, -0.97, -0.89, -0.99, -0.98, -0.96, -0.98, -0.99, -0.95, -0.97, -0.93, -0.65, -0.99, -0.92, -0.98, -0.98
-0.68, -0.99, 0.74, -0.95, -0.92, -0.97, -0.94, -0.96, -0.96, -0.97, -0.86, -0.98, -0.98, -0.99, -0.99, -0.86, -0.99, -0.92, -0.97
-0.98, -0.98, -0.95, 0.94, -0.99, -0.92, -0.99, -0.97, -0.98, -0.88, -0.93, -0.96, -0.94, -0.80, -0.98, -0.96, -0.94, -0.98, -0.93
-0.91, -0.97, -0.92, -0.99, 0.86, -0.99, -0.80, -0.95, -0.90, -0.98, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.98, -0.92, -0.98
-0.99, -0.88, -0.97, -0.92, -0.99, 0.82, -0.99, -0.98, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98, -0.90, -0.97, -0.95, -0.99, -0.98
-0.90, -0.99, -0.94, -0.99, -0.81, -0.99, 0.81, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.98, -0.95, -0.97, -0.88, -0.96
-0.93, -0.98, -0.96, -0.97, -0.95, -0.98, -0.93, 0.85, -0.79, -0.94, -0.89, -0.87, -0.84, -0.95, -0.96, -0.92, -0.95, -0.81, -0.89
-0.94, -0.96, -0.96, -0.98, -0.90, -0.99, -0.95, -0.78, 0.85, -0.97, -0.61, -0.86, -0.93, -0.93, -0.98, -0.89, -0.97, -0.82, -0.95
-0.97, -0.98, -0.97, -0.88, -0.98, -0.96, -0.98, -0.94, -0.97, 0.76, -0.94, -0.90, -0.73, -0.92, -0.98, -0.92, -0.96, -0.96, -0.71
-0.94, -0.99, -0.86, -0.93, -0.97, -0.96, -0.97, -0.88, -0.55, -0.94, 0.70, -0.96, -0.96, -0.98, -0.99, -0.77, -0.98, -0.89, -0.95
-0.97, -0.95, -0.98, -0.96, -0.94, -0.99, -0.97, -0.87, -0.86, -0.89, -0.96, 0.71, -0.74, -0.85, -0.97, -0.97, -0.95, -0.94, -0.75
-0.96, -0.97, -0.98, -0.94, -0.97, -0.98, -0.95, -0.84, -0.93, -0.72, -0.96, -0.75, 0.86, -0.89, -0.95, -0.96, -0.92, -0.91, -0.45
-0.98, -0.93, -0.99, -0.80, -0.96, -0.98, -0.98, -0.95, -0.93, -0.92, -0.98, -0.85, -0.89, 0.89, -0.96, -0.98, -0.90, -0.96, -0.93
-0.99, -0.64, -0.99, -0.98, -0.98, -0.91, -0.98, -0.96, -0.98, -0.98, -0.99, -0.97, -0.95, -0.96, 0.82, -0.99, -0.89, -0.97, -0.97
-0.87, -0.99, -0.85, -0.96, -0.96, -0.97, -0.95, -0.92, -0.89, -0.93, -0.77, -0.97, -0.96, -0.98, -0.99, 0.71, -0.98, -0.51, -0.95
-0.98, -0.92, -0.99, -0.94, -0.98, -0.95, -0.97, -0.94, -0.97, -0.96, -0.98, -0.95, -0.92, -0.90, -0.90, -0.98, 0.76, -0.96, -0.95
-0.83, -0.98, -0.92, -0.98, -0.92, -0.99, -0.87, -0.81, -0.81, -0.96, -0.89, -0.94, -0.91, -0.97, -0.97, -0.38, -0.96, 0.70, -0.94
-0.94, -0.98, -0.97, -0.93, -0.98, -0.98, -0.96, -0.89, -0.95, -0.71, -0.95, -0.75, -0.46, -0.93, -0.97, -0.94, -0.95, -0.94, 0.81
