0.62, -0.95, -0.99, -0.97, -0.94, -0.96, -0.96, -0.98, -0.99, -0.86, -0.98, -0.91, -0.95
-0.95, 0.45, -0.99, -0.99, -0.98, -0.95, -0.97, -0.96, -0.98, -0.97, -0.98, -0.73, -0.98
-0.99, -0.99, 0.88, -0.97, -0.96, -0.99, -0.99, -0.99, -0.91, -0.98, -0.97, -0.99, -0.98
-0.97, -0.99, -0.96, 0.68, -0.95, -0.97, -0.94, -0.89, -0.98, -0.93, -0.94, -0.98, -0.73
-0.95, -0.98, -0.97, -0.96, 0.80, -0.86, -0.95, -0.97, -0.99, -0.80, -0.98, -0.97, -0.96
-0.95, -0.94, -0.99, -0.97, -0.87, 0.46, -0.89, -0.89, -0.98, -0.92, -0.97, -0.96, -0.95
-0.96, -0.97, -0.99, -0.94, -0.95, -0.90, 0.71, -0.86, -0.96, -0.95, -0.93, -0.95, -0.86
-0.98, -0.96, -0.99, -0.88, -0.97, -0.89, -0.86, 0.91, -0.97, -0.97, -0.93, -0.97, -0.64
-0.99, -0.99, -0.92, -0.98, -0.99, -0.98, -0.96, -0.97, 0.84, -0.99, -0.93, -0.98, -0.97
-0.87, -0.97, -0.98, -0.94, -0.78, -0.92, -0.95, -0.97, -0.99, 0.51, -0.98, -0.96, -0.96
-0.98, -0.98, -0.97, -0.94, -0.98, -0.97, -0.93, -0.93, -0.93, -0.98, 0.71, -0.97, -0.92
-0.90, -0.77, -0.99, -0.98, -0.97, -0.96, -0.95, -0.98, -0.98, -0.95, -0.97, 0.32, -0.97
-0.95, -0.98, -0.98, -0.70, -0.96, -0.96, -0.87, -0.66, -0.97, -0.95, -0.93, -0.97, 0.78
