0.81, -0.94, -0.77, -0.99, -0.96, -0.99, -0.93, -0.96, -0.98, -0.98, -0.97, -0.96, -0.98, -0.98, -0.97, -0.98, -0.87, -0.97
-0.94, 0.77, -0.90, -0.99, -0.64, -0.99, -0.90, -0.92, -0.96, -0.94, -0.97, -0.97, -0.98, -0.99, -0.89, -0.98, -0.51, -0.95
-0.76, -0.90, 0.40, -0.99, -0.93, -0.99, -0.92, -0.95, -0.98, -0.97, -0.97, -0.96, -0.98, -0.98, -0.96, -0.98, -0.81, -0.97
-0.99, -0.99, -0.99, 0.58, -0.99, -0.94, -0.98, -0.98, -0.98, -0.99, -0.96, -0.98, -0.95, -0.07, -0.99, -0.95, -0.99, -0.98
-0.96, -0.62, -0.94, -0.99, 0.39, -0.98, -0.95, -0.95, -0.97, -0.89, -0.98, -0.98, -0.99, -0.99, -0.90, -0.99, -0.52, -0.98
-0.99, -0.99, -0.99, -0.94, -0.98, 0.77, -0.99, -0.99, -0.96, -0.97, -0.99, -0.98, -0.98, -0.92, -0.97, -0.96, -0.99, -0.98
-0.92, -0.89, -0.90, -0.98, -0.94, -0.99, 0.61, -0.42, -0.97, -0.89, -0.92, -0.91, -0.96, -0.98, -0.58, -0.96, -0.82, -0.95
-0.95, -0.91, -0.93, -0.98, -0.95, -0.99, -0.40, 0.54, -0.97, -0.92, -0.88, -0.94, -0.94, -0.97, -0.79, -0.97, -0.88, -0.96
-0.98, -0.97, -0.98, -0.98, -0.97, -0.96, -0.97, -0.98, 0.73, -0.95, -0.95, -0.90, -0.66, -0.98, -0.93, -0.96, -0.98, -0.63
-0.98, -0.94, -0.97, -0.99, -0.88, -0.97, -0.89, -0.93, -0.95, 0.75, -0.93, -0.96, -0.98, -0.99, -0.77, -0.98, -0.96, -0.96
-0.97, -0.97, -0.96, -0.97, -0.98, -0.99, -0.91, -0.86, -0.95, -0.93, 0.65, -0.85, -0.87, -0.97, -0.95, -0.96, -0.95, -0.93
-0.95, -0.96, -0.95, -0.98, -0.98, -0.98, -0.91, -0.95, -0.89, -0.96, -0.85, 0.55, -0.88, -0.97, -0.96, -0.93, -0.93, -0.79
-0.98, -0.98, -0.98, -0.95, -0.99, -0.98, -0.96, -0.93, -0.60, -0.98, -0.85, -0.87, 0.72, -0.96, -0.98, -0.92, -0.97, -0.76
-0.98, -0.99, -0.98, -0.14, -0.99, -0.93, -0.97, -0.98, -0.98, -0.99, -0.97, -0.97, -0.96, 0.83, -0.99, -0.92, -0.98, -0.97
-0.97, -0.89, -0.96, -0.99, -0.88, -0.97, -0.57, -0.79, -0.94, -0.74, -0.95, -0.96, -0.98, -0.99, 0.68, -0.98, -0.93, -0.96
-0.98, -0.98, -0.97, -0.95, -0.99, -0.96, -0.96, -0.97, -0.95, -0.98, -0.96, -0.93, -0.92, -0.92, -0.98, 0.73, -0.97, -0.94
-0.88, -0.46, -0.82, -0.99, -0.46, -0.99, -0.85, -0.90, -0.97, -0.96, -0.96, -0.94, -0.97, -0.98, -0.92, -0.97, 0.49, -0.95
-0.97, -0.95, -0.97, -0.98, -0.98, -0.97, -0.95, -0.97, -0.58, -0.96, -0.93, -0.81, -0.78, -0.97, -0.95, -0.94, -0.96, 0.71
