 0.84, -0.97, -0.53, -1.00, -0.99, -0.74, -1.00, -0.82, -0.95, -0.95, -0.96, -0.95, -0.97, -0.97, -0.98, -0.90, -0.98, -0.89, -0.98, -0.91, -0.93
-0.97,  0.99, -0.98, -1.00, -0.93, -0.98, -1.00, -0.98, -0.92, -0.97, -0.68, -0.90, -0.86, -0.67, -0.95, -0.99, -0.98, -0.94, -0.96, -0.96, -0.89
-0.55, -0.98,  0.95, -1.00, -0.99, -0.78, -1.00, -0.86, -0.95, -0.89, -0.98, -0.97, -0.94, -0.97, -0.96, -0.79, -0.98, -0.94, -0.98, -0.92, -0.97
-0.78, -0.94, -0.82,  1.00, -0.97, -0.72, -1.00, -0.93, -0.97, -0.97, -0.96, -0.85, -0.98, -0.98, -0.99, -0.95, -0.99, -0.84, -0.99, -0.95, -0.97
-0.99, -0.93, -0.99, -1.00,  0.71, -0.99, -1.00, -0.99, -0.98, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.99, -0.90, -0.97, -0.95, -0.99, -0.98
-0.75, -0.98, -0.78, -1.00, -0.99,  0.82, -1.00, -0.83, -0.93, -0.93, -0.97, -0.95, -0.96, -0.95, -0.98, -0.92, -0.97, -0.88, -0.97, -0.83, -0.95
-0.94, -0.99, -0.89, -1.00, -0.99, -0.95,  1.00, -0.86, -0.97, -0.94, -0.99, -0.98, -0.96, -0.98, -0.97, -0.76, -0.99, -0.97, -0.98, -0.96, -0.98
-0.82, -0.98, -0.85, -1.00, -0.99, -0.84, -1.00,  0.74, -0.93, -0.95, -0.98, -0.97, -0.97, -0.95, -0.98, -0.44, -0.97, -0.95, -0.97, -0.89, -0.97
-0.96, -0.92, -0.95, -1.00, -0.98, -0.93, -1.00, -0.94,  0.70, -0.88, -0.85, -0.95, -0.78, -0.79, -0.93, -0.96, -0.95, -0.95, -0.92, -0.84, -0.47
-0.95, -0.97, -0.89, -1.00, -0.99, -0.93, -1.00, -0.95, -0.88,  0.67, -0.96, -0.84, -0.86, -0.94, -0.93, -0.92, -0.98, -0.92, -0.96, -0.67, -0.93
-0.96, -0.66, -0.98, -1.00, -0.96, -0.97, -1.00, -0.98, -0.86, -0.96,  0.68, -0.93, -0.53, -0.82, -0.95, -0.98, -0.98, -0.91, -0.96, -0.95, -0.76
-0.95, -0.90, -0.97, -1.00, -0.96, -0.95, -1.00, -0.97, -0.94, -0.82, -0.93,  0.70, -0.97, -0.97, -0.98, -0.98, -0.99, -0.78, -0.98, -0.62, -0.94
-0.97, -0.84, -0.94, -1.00, -0.98, -0.97, -1.00, -0.97, -0.80, -0.87, -0.46, -0.97,  0.56, -0.75, -0.85, -0.95, -0.97, -0.97, -0.94, -0.93, -0.84
-0.97, -0.67, -0.97, -1.00, -0.98, -0.95, -1.00, -0.95, -0.79, -0.94, -0.82, -0.97, -0.77,  0.98, -0.90, -0.97, -0.94, -0.97, -0.90, -0.89, -0.87
-0.98, -0.95, -0.96, -1.00, -0.97, -0.98, -1.00, -0.98, -0.94, -0.93, -0.95, -0.98, -0.86, -0.90,  0.75, -0.96, -0.95, -0.98, -0.84, -0.96, -0.96
-0.90, -0.99, -0.78, -1.00, -0.99, -0.92, -1.00, -0.35, -0.96, -0.92, -0.98, -0.98, -0.95, -0.97, -0.96,  0.51, -0.98, -0.96, -0.98, -0.95, -0.98
-0.98, -0.98, -0.98, -1.00, -0.90, -0.97, -1.00, -0.97, -0.95, -0.98, -0.98, -0.99, -0.97, -0.94, -0.95, -0.98,  0.79, -0.99, -0.89, -0.96, -0.97
-0.89, -0.94, -0.94, -1.00, -0.97, -0.88, -1.00, -0.95, -0.95, -0.92, -0.91, -0.77, -0.97, -0.97, -0.98, -0.96, -0.99,  0.63, -0.98, -0.83, -0.94
-0.98, -0.96, -0.98, -1.00, -0.94, -0.97, -1.00, -0.97, -0.92, -0.96, -0.96, -0.98, -0.94, -0.90, -0.85, -0.98, -0.88, -0.98,  0.71, -0.95, -0.96
-0.92, -0.96, -0.92, -1.00, -0.99, -0.84, -1.00, -0.89, -0.83, -0.63, -0.95, -0.50, -0.93, -0.89, -0.96, -0.95, -0.96, -0.85, -0.95,  0.62, -0.91
-0.93, -0.88, -0.97, -1.00, -0.98, -0.95, -1.00, -0.96, -0.52, -0.93, -0.75, -0.94, -0.82, -0.86, -0.96, -0.98, -0.97, -0.94, -0.96, -0.91,  0.71
