0.15, -0.82, -0.99, -0.98, -0.97, -0.94, -0.97, -0.98, -0.94, -0.97, -0.79, -0.97
-0.79, 0.74, -0.99, -0.97, -0.94, -0.96, -0.97, -0.99, -0.87, -0.98, -0.92, -0.95
-0.99, -0.99, 0.79, -0.96, -0.96, -0.99, -0.99, -0.91, -0.98, -0.97, -0.99, -0.98
-0.98, -0.97, -0.96, 0.96, -0.95, -0.94, -0.90, -0.98, -0.94, -0.94, -0.98, -0.74
-0.97, -0.94, -0.97, -0.95, 0.70, -0.95, -0.97, -0.99, -0.80, -0.98, -0.98, -0.96
-0.94, -0.96, -0.99, -0.94, -0.95, 0.61, -0.86, -0.96, -0.96, -0.93, -0.95, -0.88
-0.97, -0.98, -0.98, -0.90, -0.97, -0.86, 0.84, -0.97, -0.97, -0.93, -0.97, -0.70
-0.98, -0.99, -0.91, -0.98, -0.99, -0.96, -0.97, 0.85, -0.99, -0.93, -0.98, -0.97
-0.94, -0.87, -0.98, -0.94, -0.79, -0.95, -0.97, -0.99, 0.55, -0.98, -0.96, -0.95
-0.97, -0.98, -0.97, -0.94, -0.98, -0.93, -0.93, -0.93, -0.98, 0.87, -0.97, -0.93
-0.81, -0.92, -0.99, -0.98, -0.98, -0.95, -0.97, -0.98, -0.96, -0.97, 0.74, -0.97
-0.97, -0.95, -0.98, -0.74, -0.96, -0.88, -0.74, -0.97, -0.96, -0.93, -0.98, 0.60
