-0.91,  0.71, -1.00, -0.99, -0.98, -0.97, -0.95, -0.97, -0.98, -0.94, -0.97, -0.85, -0.97
-0.96, -0.82,  1.00, -0.99, -0.97, -0.95, -0.96, -0.97, -0.99, -0.88, -0.98, -0.92, -0.95
-0.99, -0.99, -1.00,  0.92, -0.96, -0.97, -0.99, -0.99, -0.91, -0.98, -0.97, -0.99, -0.98
-0.99, -0.98, -1.00, -0.96,  0.80, -0.96, -0.94, -0.90, -0.98, -0.94, -0.94, -0.98, -0.72
-0.98, -0.97, -1.00, -0.97, -0.95,  0.61, -0.95, -0.97, -0.99, -0.77, -0.98, -0.98, -0.96
-0.97, -0.94, -1.00, -0.99, -0.94, -0.96,  0.68, -0.86, -0.97, -0.95, -0.93, -0.96, -0.89
-0.96, -0.97, -1.00, -0.99, -0.90, -0.97, -0.87,  0.81, -0.97, -0.97, -0.93, -0.98, -0.76
-0.99, -0.98, -1.00, -0.91, -0.98, -0.99, -0.97, -0.97,  0.92, -0.99, -0.93, -0.98, -0.97
-0.97, -0.94, -1.00, -0.98, -0.93, -0.80, -0.95, -0.97, -0.99,  0.47, -0.98, -0.96, -0.95
-0.98, -0.97, -1.00, -0.97, -0.94, -0.98, -0.93, -0.93, -0.93, -0.98,  0.83, -0.98, -0.93
-0.68, -0.82, -1.00, -0.99, -0.98, -0.98, -0.96, -0.97, -0.98, -0.96, -0.97,  0.38, -0.98
-0.98, -0.97, -1.00, -0.98, -0.75, -0.97, -0.88, -0.72, -0.97, -0.96, -0.93, -0.97,  0.58
