-0.99, -0.99, 0.81, -0.96, -0.96, -0.99, -0.99, -0.98, -0.92, -0.98, -0.97, -0.99, -0.98
-0.81, -0.90, -0.99, -0.98, -0.96, -0.87, -0.96, -0.94, -0.98, -0.91, -0.98, -0.91, -0.97
-0.97, -0.99, -0.96, 0.87, -0.95, -0.97, -0.93, -0.86, -0.98, -0.93, -0.94, -0.98, -0.69
-0.95, -0.98, -0.97, -0.95, 0.91, -0.89, -0.95, -0.97, -0.99, -0.78, -0.98, -0.97, -0.96
-0.96, -0.94, -0.99, -0.97, -0.89, 0.67, -0.88, -0.88, -0.98, -0.93, -0.96, -0.96, -0.95
-0.96, -0.97, -0.98, -0.93, -0.95, -0.88, 0.83, -0.86, -0.96, -0.95, -0.92, -0.94, -0.86
-0.98, -0.96, -0.98, -0.86, -0.97, -0.88, -0.86, 0.86, -0.97, -0.97, -0.93, -0.97, -0.56
-0.99, -0.99, -0.92, -0.98, -0.99, -0.98, -0.96, -0.97, 0.73, -0.99, -0.93, -0.98, -0.97
-0.88, -0.97, -0.98, -0.93, -0.77, -0.93, -0.95, -0.97, -0.99, 0.71, -0.98, -0.95, -0.96
-0.98, -0.98, -0.97, -0.94, -0.98, -0.96, -0.93, -0.93, -0.93, -0.98, 0.89, -0.97, -0.93
-0.88, -0.81, -0.99, -0.98, -0.97, -0.96, -0.94, -0.97, -0.98, -0.95, -0.97, 0.30, -0.97
-0.95, -0.98, -0.98, -0.69, -0.96, -0.95, -0.86, -0.53, -0.97, -0.95, -0.93, -0.97, 0.89
