 0.57, -0.95, -0.99, -0.97, -1.00, -0.96, -0.96, -0.98, -0.99, -0.88, -0.98, -0.90, -0.95
-0.95,  0.81, -0.99, -0.99, -1.00, -0.94, -0.97, -0.96, -0.99, -0.97, -0.98, -0.78, -0.98
-0.99, -0.99,  0.85, -0.96, -1.00, -0.99, -0.99, -0.99, -0.92, -0.98, -0.97, -0.99, -0.98
-0.97, -0.99, -0.96,  0.92, -1.00, -0.97, -0.93, -0.87, -0.98, -0.93, -0.94, -0.98, -0.70
-0.95, -0.98, -0.97, -0.95,  1.00, -0.89, -0.95, -0.97, -0.99, -0.78, -0.98, -0.97, -0.96
-0.96, -0.94, -0.99, -0.97, -1.00,  0.62, -0.89, -0.88, -0.98, -0.93, -0.96, -0.96, -0.95
-0.96, -0.97, -0.99, -0.93, -1.00, -0.89,  0.77, -0.86, -0.96, -0.95, -0.92, -0.94, -0.87
-0.98, -0.96, -0.98, -0.87, -1.00, -0.89, -0.86,  0.93, -0.97, -0.97, -0.93, -0.97, -0.61
-0.99, -0.99, -0.92, -0.98, -1.00, -0.98, -0.96, -0.97,  0.88, -0.99, -0.93, -0.98, -0.97
-0.88, -0.97, -0.98, -0.93, -1.00, -0.93, -0.95, -0.97, -0.99,  0.73, -0.98, -0.96, -0.96
-0.98, -0.98, -0.97, -0.94, -1.00, -0.97, -0.93, -0.93, -0.93, -0.98,  0.85, -0.97, -0.93
-0.89, -0.78, -0.99, -0.98, -1.00, -0.96, -0.94, -0.97, -0.98, -0.96, -0.97,  0.69, -0.97
-0.95, -0.98, -0.98, -0.69, -1.00, -0.95, -0.86, -0.58, -0.97, -0.96, -0.93, -0.97,  0.80
