 1.00, -0.77, -1.00, -0.98, -0.95, -0.95, -0.97, -0.99, -0.98, -0.96
-1.00,  0.80, -1.00, -0.97, -0.97, -0.96, -0.98, -0.99, -0.98, -0.97
-1.00, -0.99,  1.00, -0.97, -0.98, -0.97, -0.98, -0.89, -0.96, -0.98
-1.00, -0.97, -1.00,  0.81, -0.96, -0.99, -0.99, -0.84, -0.98, -0.98
-1.00, -0.96, -1.00, -0.97,  0.86, -0.96, -0.95, -0.97, -0.86, -0.79
-1.00, -0.95, -1.00, -0.99, -0.96,  0.83, -0.88, -0.96, -0.93, -0.92
-1.00, -0.97, -1.00, -0.99, -0.95, -0.87,  0.71, -0.97, -0.93, -0.89
-1.00, -0.99, -1.00, -0.85, -0.97, -0.96, -0.97,  0.94, -0.93, -0.96
-1.00, -0.98, -1.00, -0.98, -0.86, -0.93, -0.93, -0.93,  0.96, -0.88
-1.00, -0.97, -1.00, -0.98, -0.79, -0.92, -0.88, -0.96, -0.88,  0.76
