0.52, -0.96, -0.99, -0.97, -0.94, -0.96, -0.96, -0.98, -0.99, -0.86, -0.98, -0.91, -0.95
-0.95, 0.37, -0.99, -0.99, -0.98, -0.95, -0.97, -0.96, -0.99, -0.97, -0.98, -0.74, -0.98
-0.99, -0.99, 0.87, -0.97, -0.96, -0.99, -0.99, -0.99, -0.91, -0.98, -0.97, -0.99, -0.98
-0.97, -0.99, -0.96, 0.85, -0.95, -0.97, -0.94, -0.89, -0.98, -0.93, -0.94, -0.98, -0.73
-0.95, -0.98, -0.97, -0.96, 0.80, -0.85, -0.95, -0.97, -0.99, -0.80, -0.98, -0.97, -0.96
-0.95, -0.94, -0.99, -0.97, -0.86, 0.65, -0.90, -0.89, -0.98, -0.92, -0.97, -0.96, -0.96
-0.96, -0.97, -0.99, -0.94, -0.95, -0.90, 0.79, -0.86, -0.96, -0.95, -0.93, -0.94, -0.88
-0.98, -0.96, -0.99, -0.89, -0.97, -0.89, -0.85, 0.72, -0.97, -0.97, -0.93, -0.97, -0.68
-0.99, -0.99, -0.91, -0.98, -0.99, -0.98, -0.96, -0.97, 0.68, -0.99, -0.93, -0.98, -0.97
-0.87, -0.97, -0.98, -0.93, -0.79, -0.92, -0.95, -0.97, -0.99, 0.68, -0.98, -0.96, -0.96
-0.98, -0.98, -0.97, -0.94, -0.98, -0.97, -0.93, -0.93, -0.93, -0.98, 0.78, -0.97, -0.93
-0.91, -0.76, -0.99, -0.98, -0.97, -0.96, -0.95, -0.97, -0.98, -0.96, -0.97, 0.68, -0.97
-0.95, -0.98, -0.98, -0.71, -0.96, -0.96, -0.87, -0.66, -0.97, -0.95, -0.93, -0.97, 0.75
