 0.81, -0.98, -1.00, -0.99, -1.00, -0.99, -1.00, -0.97, -0.95, -0.98, -0.98
-0.98,  0.78, -1.00, -0.98, -1.00, -0.99, -1.00, -0.99, -0.94, -0.97, -0.98
-0.99, -0.98,  1.00, -0.89, -1.00, -0.84, -1.00, -0.97, -0.96, -0.93, -0.95
-0.99, -0.98, -1.00,  0.71, -1.00, -0.95, -1.00, -0.96, -0.96, -0.90, -0.94
-0.98, -0.99, -1.00, -0.97,  1.00, -0.89, -1.00, -0.96, -0.99, -0.98, -0.97
-0.99, -0.99, -1.00, -0.95, -1.00,  0.76, -1.00, -0.97, -0.98, -0.97, -0.94
-0.98, -0.99, -1.00, -0.97, -1.00, -0.86,  1.00, -0.97, -0.99, -0.98, -0.98
-0.97, -0.99, -1.00, -0.96, -1.00, -0.97, -1.00,  0.94, -0.96, -0.82, -0.73
-0.95, -0.94, -1.00, -0.96, -1.00, -0.98, -1.00, -0.96,  0.83, -0.93, -0.95
-0.98, -0.97, -1.00, -0.90, -1.00, -0.97, -1.00, -0.82, -0.93,  0.80, -0.14
-0.98, -0.98, -1.00, -0.94, -1.00, -0.94, -1.00, -0.73, -0.95, -0.14,  0.82
