 0.90, -0.96, -0.99, -0.98, -0.97, -0.89, -1.00, -0.96, -0.98
-0.96,  0.74, -0.96, -0.99, -0.99, -0.81, -1.00, -0.97, -0.98
-0.99, -0.96,  0.78, -0.96, -0.93, -0.98, -1.00, -0.92, -0.77
-0.99, -0.97, -0.96, -0.96, -0.98, -0.99, -1.00, -0.98, -0.97
-0.98, -0.99, -0.96,  0.76, -0.87, -0.96, -1.00, -0.93, -0.92
-0.97, -0.99, -0.94, -0.88,  0.88, -0.97, -1.00, -0.94, -0.86
-0.89, -0.81, -0.98, -0.97, -0.97,  0.56, -1.00, -0.93, -0.97
-0.99, -0.98, -0.94, -0.95, -0.97, -0.99,  1.00, -0.98, -0.96
-0.96, -0.97, -0.92, -0.94, -0.93, -0.93, -1.00,  0.82, -0.92
-0.98, -0.98, -0.79, -0.91, -0.84, -0.97, -1.00, -0.92,  0.38
